frame_idx,timestamp_s,raw_x_mm,raw_y_mm,raw_z_mm,accepted,reject_reason,kf_x_mm,kf_y_mm,kf_z_mm,vel_x_mm_s,vel_y_mm_s,vel_z_mm_s,kf_ready,kf_updates,buffer_size,bounce_detected,bounce_count,rising_count,z_min_since_reset_mm,bounce_fall_from_first_mm
1,28763.911351,-1368.148,-687.94,-1884.215,False,out_of_bounds(y=-688),,,,,,,False,0,0,False,0,0,,
2,28763.92735,-1375.975,-778.039,-1753.948,False,out_of_bounds(y=-778),,,,,,,False,0,0,False,0,0,,
3,28763.959355,-1323.502,-785.767,-1607.162,False,out_of_bounds(y=-786),,,,,,,False,0,0,False,0,0,,
4,28763.975349,-1263.834,-781.161,-1482.946,False,out_of_bounds(y=-781),,,,,,,False,0,0,False,0,0,,
5,28764.006987,-1202.135,-772.326,-1373.652,False,out_of_bounds(y=-772),,,,,,,False,0,0,False,0,0,,
6,28764.022485,-1118.548,-721.129,-1262.832,False,out_of_bounds(y=-721),,,,,,,False,0,0,False,0,0,,
7,28764.039493,-1045.747,-688.334,-1184.171,False,out_of_bounds(y=-688),,,,,,,False,0,0,False,0,0,,
8,28764.071075,-992.289,-686.386,-1114.084,False,out_of_bounds(y=-686),,,,,,,False,0,0,False,0,0,,
9,28764.087094,-885.539,-601.022,-1044.545,False,out_of_bounds(y=-601),,,,,,,False,0,0,False,0,0,,
10,28764.119339,-861.669,-625.982,-1010.597,False,out_of_bounds(y=-626),,,,,,,False,0,0,False,0,0,,
11,28764.135334,-801.746,-595.021,-977.581,False,out_of_bounds(y=-595),,,,,,,False,0,0,False,0,0,,
12,28764.151329,-708.471,-510.068,-945.327,False,out_of_bounds(y=-510),,,,,,,False,0,0,False,0,0,,
13,28764.182694,-638.069,-458.603,-929.34,True,,-638.069,-458.603,-929.34,0.0,0.0,0.0,False,1,1,False,0,0,,
14,28764.199331,-572.858,-410.151,-920.949,True,,-572.858,-410.151,-920.949,3919.689,2912.336,504.404,False,1,2,False,0,0,,
15,28764.215337,-504.567,-352.455,-918.545,True,,-505.63,-354.575,-917.701,3926.717,2926.365,341.796,False,2,3,False,0,1,-918.545,-10.795
16,28764.247476,-442.796,-302.696,-923.306,True,,-415.851,-284.764,-918.406,3524.613,2658.76,-46.61,False,3,4,False,0,0,-923.306,-6.035
17,28764.263339,-375.914,-236.098,-936.561,True,,-367.446,-239.539,-927.982,3422.822,2700.126,-305.349,True,4,5,False,0,0,-936.561,7.221
18,28764.487346,133.232,307.679,-1139.717,True,,133.232,307.679,-1139.717,0.0,0.0,0.0,False,1,1,False,0,0,,
19,28764.519357,153.994,308.306,-1083.615,True,,153.994,308.306,-1083.615,648.58,19.564,1752.553,False,1,2,False,0,0,,
20,28764.535338,166.66,294.935,-1037.189,True,,166.219,297.554,-1040.953,651.488,2.267,1620.644,False,2,3,False,0,1,-1037.189,-102.528
21,28764.551339,191.62,315.227,-993.81,True,,184.063,306.328,-1005.147,712.084,73.629,1554.587,False,3,4,False,0,2,-1037.189,-102.528
22,28764.614354,257.866,346.028,-893.103,True,,249.974,336.464,-902.258,954.235,367.089,1217.292,True,4,5,False,0,3,-1037.189,-102.528
