x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,dt12,dt23,dt34,dt45,dt56,x_hit,y_hit,z_hit,vx_hit,vy_hit,vz_hit,t_hit,is_reachable,bounces_before_hit,has_bounce_before_hit,intercept_valid,x0,y0,z0,vx0,vy0,vz0,gravity_z_mm_s2
-801.796808212877,2052.387632584714,-1142.7372967349133,-745.0644219022653,2000.5615555666923,-1106.1838735437616,-686.1902608743557,1926.6086477876204,-1049.954085245007,-632.0362550046094,1861.627470812739,-1011.0080459580116,-574.5133835614571,1792.6715403224844,-967.5387971969799,-511.6241129880772,1719.2905025663154,-913.7822349586045,0.01396618109276515,0.017138557505264482,0.014357664203281398,0.016541623463698765,0.017491048457890665,564.2909447790985,466.1149064153141,-544.578138162262,3734.373530430558,-4346.550439973037,-113.46982178277554,0.28728432414692306,0.0,1.0,1.0,1.0,-948.1303350452768,2226.4678346043947,-1021.6797325109312,3734.373530430558,-4346.550439973037,-3046.489098059574,-9712.967195530875
-707.5089203282326,2055.710510294867,-1140.6305326957975,-679.5644456670728,1978.0897878323983,-1141.1668060694635,-642.255072957734,1897.5425996406389,-1140.5682387335635,-614.6266555732111,1810.663722022575,-1146.0868590008229,-583.530299491832,1732.4232709850223,-1144.6810599374107,-551.9180486704381,1663.0682181324876,-1142.1780691512404,0.014955588969094498,0.016959167352576236,0.01551550690176172,0.015919413427271226,0.013711766567703648,-21.677762375235602,283.7177830229854,-1493.4751060276553,1973.0264140467962,-5105.4191624599935,-2610.8792322434124,0.27024220462974735,0.0,2.0,1.0,1.0,-791.1580638534848,2274.831256382381,-1148.5132234946818,1973.0264140467962,-5105.4191624599935,-313.25958140846717,-9739.546429392914
-5.967524892205798,2053.377638181874,-635.6391668761913,-25.789527338884024,2001.5622220059151,-657.4348008436231,-42.654648675326875,1952.5086499583076,-677.4131706359075,-57.60400955571916,1902.7459432604037,-701.4058382480431,-70.77242480779337,1859.7632413040767,-727.8513352472031,-88.67973912854286,1807.566638746756,-757.7098888277698,0.01661937812698433,0.014822857155881719,0.014112348735940222,0.013760611099493725,0.015379756416873253,-579.5818949988347,205.5051142851542,-552.7084983446589,-1045.166605789444,-3395.471133440708,241.40539810998294,0.4715740437840599,0.0,1.0,1.0,1.0,125.90556390903907,2497.4481293576255,-549.7218049084521,-1045.166605789444,-3395.471133440708,-14.362074783367838,-9780.217689516548
-779.9116953137512,2060.0,-853.4534353981205,-736.6608757660327,1994.0342749090873,-889.3435783352946,-679.0960113398091,1919.1724725764886,-937.259023182361,-634.8340431661398,1860.4860940183355,-977.5397755012388,-590.6984138431575,1801.6846313350113,-1023.3036214792083,-538.4758154115182,1735.8552883174086,-1066.1359640954531,0.01459628252479904,0.016986560613215435,0.014565131117402444,0.013714447366487942,0.012711950136889527,457.57568527388275,386.2936783332559,-552.3858217833063,3269.40116412639,-4412.37826887292,730.4233334869461,0.3069096607062855,0.0,1.0,1.0,1.0,-1030.001844403623,2393.925790670432,-689.2229867791223,3269.40116412639,-4412.37826887292,-1801.521244928325,-9907.52313473784
-355.62522429072595,2058.3469482540986,-714.2701266436509,-316.68009548278127,1942.5734859208083,-787.0431792804474,-271.3527406397773,1857.3196876784414,-863.534709411597,-232.84334963278326,1760.3851696668626,-930.3150256902913,-189.30903485234927,1670.9707929441497,-1005.2556991662099,-153.6848029740733,1578.0241348728186,-1090.0295355378335,0.01746404794424114,0.013451097393513141,0.015142597744388066,0.013014750356676319,0.015531146941799967,326.02983070092716,470.5587880902726,-375.1032681437435,2749.326743910011,-6376.797398411394,3945.042923984807,0.1742682406927077,0.0,1.0,1.0,1.0,-388.7951227156759,2128.526111677232,-655.4717981656797,2749.326743910011,-6376.797398411394,-4605.370006941321,-10067.89965821045
164.5393746106478,2060.0,-693.2678700118673,100.00471651057242,2012.4622217269884,-666.6057520954248,21.720573218802453,1953.0586232201597,-630.221097379758,-42.49156385077497,1900.8727023214185,-598.9915608099349,-118.49431195190435,1848.5659720283736,-576.3200783429636,-182.06928414052808,1792.9120569747517,-552.7722939990488,0.01596524602632149,0.016280485607918088,0.0169943690162859,0.01637108006212934,0.01674886005769416,-963.2755125763788,1202.6900052413807,-475.1816268666701,-4317.704064437274,-3279.776422718732,-446.7251396723571,0.17945463785796736,0.0,1.0,1.0,1.0,850.1601944872752,2580.1961027832413,-1145.1514603638586,-4317.704064437274,-3279.776422718732,-3660.3897167318373,-9849.978548061383
-545.5080150171922,2059.318884445815,-1035.0455727287538,-523.630243991273,1999.371950887775,-986.9069524593016,-506.90216664635324,1956.8642776486738,-954.9196605303155,-494.3224713879627,1906.7226347066774,-934.6672502254972,-471.0408890999624,1850.5712069321294,-885.3044326675831,-458.03479328740406,1796.7369226017734,-858.8073798123203,0.017492749780658817,0.015377728419670916,0.013298675682899358,0.018099688047002627,0.016258944649257007,172.52001955472056,21.88019643466152,-960.7129758381021,1134.2983755740042,-3226.5847066432584,2292.34888504917,0.5512203235370856,1.0,2.0,1.0,1.0,-655.5177946143036,2377.287032284248,-997.1335853488092,1134.2983755740042,-3226.5847066432584,-2446.2387904755187,-9996.810540685416
51.82125421881437,2060.0,-1026.080819334878,64.62694422807652,1957.9638302691387,-1112.1963740299182,91.93137782771552,1862.2470049639157,-1100.923615279785,104.48425745840555,1767.087701666411,-1021.5324633908539,120.55757868579605,1662.848890329611,-939.9401993884936,139.97086736600514,1569.7865626001042,-865.7868029094957,0.018291556040068935,0.01680617934964289,0.016476626527695992,0.017687023068464258,0.017780981687649244,350.9051701326624,354.798525122467,-154.48756573393243,982.405157784349,-5682.130757806904,2265.884074321796,0.213129930879958,0.0,1.0,1.0,1.0,-42.05689298107734,2627.6508282452255,-603.4777084691544,982.405157784349,-5682.130757806904,-3746.077966832119,-9909.709926871587
127.95184319932527,2060.0,-753.4060691676333,100.61100058985257,1991.5582592430058,-791.931239470947,59.2198314739186,1896.1381757895876,-830.7702613012283,22.158642042973266,1812.3319518279166,-865.1121435374719,-11.611500562871917,1716.8561371006617,-919.4299453290645,-54.76582417858078,1634.8859731648822,-965.9995241077976,0.015168528021310884,0.017319367512702383,0.015436352691879512,0.01792492580454899,0.0168481456117634,-574.8464115828011,317.366465927224,-655.4368303616153,-2099.086856213277,-5222.961147040246,1624.773637860646,0.25148009871066246,0.0,1.0,1.0,1.0,411.72441083743865,2772.1582050361326,-553.5478614838374,-2099.086856213277,-5222.961147040246,-812.4134210336799,-9718.50597642505
995.2163994561176,2058.0214765245323,-668.4824445078297,974.1956741431878,1990.966582147504,-669.2324392700133,946.8877600686565,1902.2261456491435,-672.2079581892984,925.9469683790801,1840.1641750569922,-674.3910613787652,902.1365713341814,1764.2339968082558,-683.2035225062899,885.0383510719491,1691.4123239910336,-688.6157893152048,0.014463797012391175,0.016811241158064174,0.014159737420429308,0.014339599383161303,0.014347620027136132,349.421520709897,-88.44652285282103,-855.2062298859483,-1486.9783301684101,-4945.420728179289,1937.510955504733,0.36044470482848334,1.0,1.0,1.0,1.0,1003.6919859839959,2087.538597546069,-665.6593974236732,-1486.9783301684101,-4945.420728179289,90.57035202133439,-9882.39912330183
