x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,dt12,dt23,dt34,dt45,dt56,x_hit,y_hit,z_hit,vx_hit,vy_hit,vz_hit,t_hit,is_reachable,bounces_before_hit,has_bounce_before_hit,intercept_valid,x0,y0,z0,vx0,vy0,vz0,gravity_z_mm_s2
390.99601246863665,2056.015369996799,-1088.242895425577,400.5565393589662,2025.845705979222,-1052.0845022984902,402.37029077484914,1986.420723430774,-997.907630270233,402.3877766512457,1937.840703530825,-936.3000226361621,415.70504435512714,1892.2447683204532,-886.5946156360206,412.9813323994134,1862.2629533452632,-836.2004025139256,0.010646903052359075,0.016051755014615976,0.015728467199436352,0.018339583210389976,0.010984134056518519,547.4228753399656,31.78701578129649,-888.4852755600795,209.53933170936912,-2797.7471099522777,-3270.804599270009,0.6535461356887615,1.0,1.0,1.0,1.0,370.3621400455477,2395.8833236909745,-788.9358763802262,209.53933170936912,-2797.7471099522777,-2957.990652028253,-9787.801590604211
100.72572945315032,2058.6608787163887,-757.9519535931922,93.98217217710595,2003.5061647711827,-766.3431833168314,90.66304465382102,1956.714964747566,-776.9282743699558,82.73706666981754,1919.366140385142,-778.4985910100003,85.73508519930336,1876.96150954081,-794.0161141328415,71.92708907367799,1827.421630671641,-810.5926708654474,0.018113374287431844,0.015136406377649264,0.01382907990347626,0.012185527041320504,0.01800642351806797,-118.510577104638,-8.361267966402657,-829.6096916482337,-335.0697350609579,-3145.5001868515396,-1203.8908059902274,0.5817102399583118,1.0,1.0,1.0,1.0,139.49311889229966,2413.6738759092786,-791.4068248937901,-335.0697350609579,-3145.5001868515396,832.5430856972213,-9903.514014274993
15.444737353623838,2060.0,-867.0233339722524,15.157841230257821,2031.3814783252867,-914.7934751857221,12.27752070034926,1996.3451552174286,-978.4797682948574,14.920367188117048,1965.695565601805,-1041.251172533338,5.856888806344591,1932.3808284384252,-1093.4303142123695,8.838669309842862,1905.2821284577299,-1143.2400217528905,0.013419864272484372,0.015077206841227153,0.01680515558214657,0.013066038853130818,0.01572012773007181,-51.17378906889143,-54.856283598789894,-936.227800937283,-64.85819483303354,-2141.385213359545,3723.1704441365646,0.9130948062435247,1.0,2.0,1.0,1.0,24.710298885757823,2450.5644160318698,-386.60190477644653,-64.85819483303354,-2141.385213359545,-1731.3025299764636,-9884.159676931711
-208.79841857992133,2060.0,-877.5040869950111,-204.8454749849763,2021.8989723525171,-826.1224990383885,-195.1654221258118,1982.33317264619,-756.4590312557597,-189.3458841991781,1937.7109788218695,-687.9901928246013,-182.24296991712217,1884.3257033447376,-613.5272262497841,-182.25716154453906,1848.8517528142436,-564.2251071587715,0.011770668720605282,0.015556581865345642,0.01846149245070869,0.018921359705875163,0.013077851403509949,38.990564452358015,-272.362093068192,-810.3572658232084,285.04510115097366,-2722.5577671887895,-4177.840784469488,0.7782002875777425,1.0,1.0,1.0,1.0,-246.05453669861535,2450.195674120599,-773.1906275642484,285.04510115097366,-2722.5577671887895,-4088.593606635585,-9931.002554989956
231.328621467692,2060.0,-927.1892959482556,227.6212308896623,2033.4275259606234,-877.3504688630288,230.3474115684985,1997.1087654364699,-838.7743230201812,226.30403648690873,1966.313706753327,-779.0938501294825,218.4367139148643,1930.708038637498,-744.801592117855,212.17203072665362,1897.017343217702,-694.6312492078976,0.013679587189592585,0.012127705212464701,0.01717012980513541,0.015364855722728499,0.014758975814519154,59.722050233639834,117.58294261077458,-802.3855033163093,-199.61940999137425,-2228.4088295224697,3158.2031661890505,0.7982096959552093,1.0,2.0,1.0,1.0,267.32623662466847,2435.1281253141415,-761.7093422129421,-199.61940999137425,-2228.4088295224697,-3029.1531489893487,-9824.039116361133
-50.61616809973381,2060.0,-859.1764220092732,-35.939429039102606,2027.5511014605718,-834.1153078003547,-25.255898568630467,2000.6807763147976,-807.1892664970314,-12.90728125324514,1965.776039247326,-784.4055471226966,-0.28820621154638637,1931.964195858897,-762.492359738355,4.313846608291188,1899.962643298852,-751.7142447088668,0.01513124216014261,0.015319295845784314,0.014872449345665256,0.016783619898354085,0.015841755769488014,661.710354640962,90.35687430310969,-803.7373050956455,749.231239518853,-2078.7928248124385,-1495.0022897076965,0.8701817217689558,1.0,2.0,1.0,1.0,-188.66710221293448,2449.7867304652323,-976.0165896296494,749.231239518853,-2078.7928248124385,-2371.6949738125068,-9836.618010421158
123.91158709715585,2060.0,-774.3564565657726,118.0171058851399,2029.3174201022396,-796.3810343629149,125.52735805548801,1986.6098444670943,-832.4893758186626,127.63452055908921,1951.2412840762233,-860.0870408530525,129.56743160540105,1920.6508186785911,-892.5979669802304,128.79389376593295,1876.3934933088221,-938.7378770039534,0.01294886424586486,0.018304425053408374,0.013466088465007436,0.015341836423118899,0.017235968392748102,184.01995619672502,-36.242093434605984,-933.4493283239626,73.93145003015721,-2375.6525805713686,2468.3731276658928,0.8037886246947337,1.0,2.0,1.0,1.0,104.91330466445595,2505.706167776768,-625.8642530075615,73.93145003015721,-2375.6525805713686,142.6606025119962,-9872.619391979595
237.6024637725545,2056.4940808225338,-935.2833614074406,247.4864174656846,2016.7097490793399,-842.8032672316842,242.34812177663377,1979.1441766003013,-772.9880253185812,241.34918614054834,1939.8824538405606,-690.4141005949326,246.48579572187973,1893.4190277308837,-605.0723623854506,240.6295660394124,1853.107968526156,-530.8685355155201,0.020040883914305474,0.01490753987068369,0.01599003125767992,0.018489236436300988,0.01609956220836492,222.08488268036987,-410.8587761411495,-808.312666445594,-19.195685469295938,-2402.503965737955,-4865.134352924876,0.9431756263016473,1.0,1.0,1.0,1.0,244.73579153413596,2424.095903429637,-600.9439782063248,-19.195685469295938,-2402.503965737955,-4432.566851646175,-9698.055653379766
-265.199830312818,2056.587000536749,-1111.9505110243763,-255.7842519482789,2020.5419784249468,-1048.0362122823083,-246.74810833700863,1989.7854881710157,-990.9328146111657,-235.6248773321839,1945.6574501138127,-930.7066698251863,-221.44920516739933,1912.2033493602228,-870.3701071746,-196.80844999656279,1873.4505107606403,-809.3848599296422,0.013268344431498158,0.014973568796064318,0.01629007109034883,0.01516566739561065,0.017603257617225476,395.76704083877326,139.98917331851504,-906.3017561013628,855.4602157750146,-2479.318208691698,-3634.3546652192776,0.6968118988282493,1.0,1.0,1.0,1.0,-386.9790565953663,2408.5653342714245,-682.935787586953,855.4602157750146,-2479.318208691698,-2952.8207491325306,-10049.639977335424
-352.694812845166,2057.7977927106194,-1025.4500574274293,-345.12025830590744,2021.4547062029928,-974.8448435173377,-333.4047897165458,1989.710755183502,-915.0829803139366,-325.35569692980823,1947.2599708121065,-848.6899756868769,-309.96612646197815,1910.2094434220046,-795.8538455786647,-297.7524602185948,1865.008872670415,-739.5233032159719,0.012117417479243386,0.01563294646227767,0.01521540837672572,0.014686895128778354,0.01565709299036347,247.39007756079752,-84.66119607425402,-811.5563971097584,750.0305070968931,-2678.90718715928,-3709.944483387296,0.7275294600563977,1.0,1.0,1.0,1.0,-457.63859911028123,2433.511559855475,-713.5147354741687,750.0305070968931,-2678.90718715928,-3437.780992870186,-9921.54717664821
