throw_id,frame_idx,timestamp_s,dt_ms,cam_x,cam_y,cam_z,rob_x,rob_y,rob_z,accepted,reject_reason,disparity,reproj_err,kf_pos_x,kf_pos_y,kf_pos_z,vel_x,vel_y,vel_z,kf_ready,kf_updates,buf_size,pred_x,pred_y,pred_z,pred_t_ms,pred_vx,pred_vy,pred_vz,confidence,spread_mm,hit_ratio,clamped,clamp_dist,bounces
3,0,1407912.05366,,-48.78,13.09,131.36,-1987.3,1380.9,-1040.1,True,,229.7,0.6,-1987.3,1380.9,-1040.1,,,,False,1,1,,,,,,,,,,,,,0
3,1,1407912.069638,15.98,-48.36,9.47,133.16,-1958.9,1375.5,-1068.8,True,,226.7,0.1,-1958.9,1375.5,-1068.8,,,,False,2,2,,,,,,,,,,,,,0
3,2,1407912.085645,16.01,-47.49,6.11,134.32,-1935.7,1376.6,-1097.0,True,,224.9,0.7,-1934.7,1375.4,-1097.3,,,,False,3,3,,,,,,,,,,,,,0
3,3,1407912.101722,16.08,-46.54,2.7,135.39,-1912.8,1378.8,-1125.9,True,,223.3,0.5,-1909.5,1374.4,-1127.9,,,,False,4,4,,,,,,,,,,,,,0
3,4,1407912.118633,16.91,-46.11,-0.27,137.14,-1886.9,1374.4,-1148.7,True,,220.6,0.0,-1883.0,1371.6,-1157.7,,,,False,5,5,,,,,,,,,,,,,0
3,5,1407912.134229,15.6,-45.55,-2.84,138.77,-1862.7,1372.0,-1167.9,True,,218.1,0.2,-1859.2,1369.4,-1182.1,,,,False,6,6,,,,,,,,,,,,,0
3,6,1407912.149449,15.22,-44.91,-5.3,140.31,-1839.5,1370.7,-1186.3,True,,215.8,0.2,-1836.3,1367.8,-1203.6,1619.8,-201.4,-2096.3,True,7,7,,,,,,,,,,,,,0
3,7,1407912.166267,16.82,-44.61,-7.6,142.37,-1813.2,1364.8,-1201.7,True,,212.8,0.5,-1810.8,1364.6,-1224.1,1594.7,-199.5,-2029.6,True,8,8,,,,,,,,,,,,,0
3,8,1407912.181922,15.66,-43.65,-9.59,143.26,-1796.2,1369.0,-1217.8,True,,211.6,1.0,-1789.9,1364.5,-1241.4,1540.8,-160.5,-1978.4,True,9,9,,,,,,,,,,,,,0
3,9,1407912.197567,15.64,-43.09,-11.19,145.29,-1771.3,1366.3,-1226.5,True,,208.7,0.1,-1767.9,1363.6,-1255.8,1516.4,-140.8,-1920.9,True,10,10,,,,,,,,,,,,,0
3,10,1407912.212498,14.93,-42.47,-12.69,146.98,-1749.7,1365.4,-1235.5,True,,206.4,0.4,-1746.8,1362.9,-1267.9,1499.3,-125.6,-1874.0,True,10,10,,,,,,,,,,,,,0
3,11,1407912.227599,15.1,-41.84,-13.84,148.43,-1731.2,1365.7,-1241.7,True,,204.5,0.1,-1726.5,1362.6,-1278.8,1475.6,-109.8,-1834.8,True,10,10,,,,,,,,,,,,,0
3,12,1407912.242741,15.14,-41.37,-14.81,150.35,-1709.5,1363.1,-1244.9,True,,202.0,0.4,-1705.9,1361.6,-1287.9,1459.6,-103.1,-1796.2,True,10,10,,,,,,,,,,,,,0
3,13,1407912.257742,15.0,-40.75,-15.69,152.14,-1688.8,1362.5,-1247.6,True,,199.7,0.2,-1685.4,1360.8,-1295.4,1446.6,-96.5,-1760.8,True,10,10,,,,,,,,,,,,,0
3,14,1407912.2726,14.86,-40.88,-16.21,155.27,-1659.6,1351.1,-1242.6,True,,195.8,0.0,-1662.7,1357.0,-1299.8,1457.1,-116.5,-1713.1,True,10,10,,,,,,,,,,,,,0
3,15,1407912.287216,14.62,-40.18,-16.52,156.75,-1643.1,1352.8,-1240.9,True,,194.0,0.1,-1641.9,1354.6,-1302.7,1453.3,-122.1,-1668.3,True,10,10,,,,,,,,,,,,,0
3,16,1407912.302396,15.18,-39.88,-16.6,159.2,-1619.9,1347.9,-1234.0,True,,191.1,0.2,-1619.8,1351.5,-1304.1,1453.1,-132.1,-1620.6,True,10,10,,,,,,,,,,,,,0
3,17,1407912.317395,15.0,-39.27,-16.34,160.53,-1606.8,1349.8,-1227.3,True,,189.6,0.1,-1600.3,1349.6,-1303.4,1436.0,-131.5,-1569.5,True,10,10,,,,,,,,,,,,,0
3,18,1407912.332365,14.97,-38.76,-16.09,162.98,-1583.9,1347.3,-1217.2,True,,186.8,0.4,-1580.1,1347.5,-1300.6,1426.5,-132.1,-1512.2,True,10,10,,,,,,,,,,,,,0
3,19,1407912.347135,14.77,-38.47,-15.44,165.39,-1563.3,1343.2,-1203.4,True,,184.2,0.5,-1560.0,1345.0,-1294.9,1418.9,-136.2,-1444.9,True,10,10,,,,,,,,,,,,,0
3,20,1407912.36167,,,,,,,,,,,,-1560.0,1345.0,-1294.9,1418.9,-136.2,-1444.9,True,10,10,,,,,,,,,,,,,0
3,21,1407912.375829,,,,,,,,,,,,-1560.0,1345.0,-1294.9,1418.9,-136.2,-1444.9,True,10,10,,,,,,,,,,,,,0
3,22,1407912.389675,42.54,-36.88,-12.15,171.01,-1517.5,1344.1,-1154.5,True,,178.3,0.1,-1505.3,1340.8,-1299.0,1378.2,-125.0,-1380.7,True,10,10,,,,,,,,,,,,,0
3,23,1407912.406238,16.56,-36.61,-10.65,173.64,-1497.5,1340.1,-1131.8,True,,175.7,0.0,-1486.8,1339.1,-1267.3,1346.0,-121.9,-1134.8,True,10,10,,,,,,,,,,,,,0
3,24,1407912.42218,15.94,-35.78,-8.9,175.02,-1487.6,1345.5,-1110.9,True,,174.4,0.5,-1471.5,1339.5,-1238.3,1301.1,-105.1,-935.7,True,10,10,,,,,,,,,,,,,0
3,25,1407912.438023,15.84,-35.12,-6.91,176.82,-1475.3,1348.2,-1086.4,True,,172.7,0.0,-1457.3,1340.6,-1210.0,1253.7,-84.8,-764.5,True,10,10,,,,,,,,,,,,,0
3,26,1407912.454591,16.57,-34.56,-4.68,178.91,-1461.3,1349.3,-1058.6,True,,170.7,0.3,-1442.9,1341.8,-1181.4,1206.6,-65.4,-612.4,True,10,10,,,,,,,,,,,,,0
3,27,1407912.470257,15.67,-34.4,-2.42,181.35,-1445.7,1345.6,-1029.4,True,,168.5,0.2,-1429.5,1342.0,-1151.4,1166.5,-56.5,-465.3,True,10,10,,,,,,,,,,,,,0
3,28,1407912.485934,15.68,-33.6,0.2,182.4,-1441.5,1352.6,-1001.3,True,,167.6,0.2,-1418.6,1343.9,-1120.9,1111.6,-35.7,-332.7,True,10,10,,,,,,,,,,,,,0
3,29,1407912.501632,15.7,-33.44,2.88,185.37,-1422.3,1347.7,-966.4,True,,165.0,0.1,-1406.3,1344.4,-1088.5,1074.2,-28.0,-201.5,True,10,10,,,,,,,,,,,,,0
3,30,1407912.518556,16.92,-32.85,5.86,187.39,-1411.2,1350.0,-931.8,True,,163.2,0.3,-1393.7,1345.4,-1054.2,1033.5,-17.3,-82.4,True,10,10,,,,,,,,,,,,,0
3,31,1407912.53347,14.91,-32.67,9.01,189.96,-1397.0,1347.0,-893.8,True,,161.1,0.2,-1382.7,1345.6,-1018.1,1001.4,-14.1,51.2,True,10,10,,,,,,,,,,,,,0
3,32,1407912.548433,,,,,,,,,,,,-1382.7,1345.6,-1018.1,1001.4,-14.1,51.2,True,10,10,,,,,,,,,,,,,0
3,33,1407912.562833,29.36,-32.41,16.33,195.65,-1366.9,1339.4,-806.4,True,,156.5,0.4,-1357.0,1343.6,-962.6,974.6,-25.5,184.7,True,10,10,,,,,,,,,,,,,0
3,34,1407912.57837,15.54,-31.24,20.02,196.06,-1370.4,1352.9,-770.1,True,,156.2,0.0,-1349.3,1345.7,-911.4,920.9,-7.1,390.6,True,10,10,,,,,,,,,,,,,0
3,35,1407912.59444,16.07,-31.0,24.14,198.46,-1360.4,1352.0,-723.5,True,,154.4,0.2,-1360.4,1352.0,-723.5,,,,False,2,2,,,,,,,,,,,,,1
3,36,1407912.617665,23.23,-30.7,28.37,201.32,-1346.4,1350.4,-674.2,True,,152.2,0.5,-1346.3,1350.4,-671.3,,,,False,3,3,,,,,,,,,,,,,1
3,37,1407912.634494,16.83,-30.32,24.64,202.04,-1327.6,1347.9,-707.4,True,,151.7,0.3,-1331.7,1348.7,-668.1,,,,False,4,4,,,,,,,,,,,,,1
