throw_id,frame_idx,timestamp_s,dt_ms,cam_x,cam_y,cam_z,rob_x,rob_y,rob_z,accepted,reject_reason,disparity,reproj_err,kf_pos_x,kf_pos_y,kf_pos_z,vel_x,vel_y,vel_z,kf_ready,kf_updates,buf_size,pred_x,pred_y,pred_z,pred_t_ms,pred_vx,pred_vy,pred_vz,confidence,spread_mm,hit_ratio,clamped,clamp_dist,bounces
1,0,1407874.975881,,62.2,-19.71,111.64,-1703.1,2457.0,-1413.6,True,,288.7,0.3,-1703.1,2457.0,-1413.6,,,,False,1,1,,,,,,,,,,,,,0
1,1,1407874.992425,16.54,57.07,-16.86,110.42,-1739.4,2415.2,-1390.4,True,,291.0,0.1,-1739.4,2415.2,-1390.4,,,,False,2,2,,,,,,,,,,,,,0
1,2,1407875.009184,16.76,52.22,-14.39,112.63,-1742.9,2365.0,-1360.0,True,,284.2,0.8,-1749.2,2366.6,-1361.6,,,,False,3,3,,,,,,,,,,,,,0
1,3,1407875.026891,17.71,47.35,-11.5,115.1,-1745.3,2314.4,-1324.8,True,,277.1,0.1,-1766.1,2318.0,-1332.8,,,,False,4,4,,,,,,,,,,,,,0
1,4,1407875.041781,14.89,42.55,-8.59,117.26,-1750.2,2265.3,-1290.3,True,,271.0,0.4,-1776.2,2273.7,-1305.6,-1693.6,-2651.5,1159.4,True,5,5,,,,,,,,,,,,,0
1,5,1407875.057586,15.81,37.8,-5.45,119.3,-1756.9,2217.4,-1254.1,True,,265.5,0.7,-1783.7,2225.7,-1274.1,-1382.4,-2748.6,1236.5,True,6,6,,,,,,,,,,,,,0
1,6,1407875.071886,14.3,33.01,-2.07,121.52,-1762.8,2168.7,-1215.1,True,,259.8,0.4,-1786.9,2179.2,-1240.2,-1118.7,-2863.8,1370.8,True,7,7,,,,,,,,,,,,,0
1,7,1407875.085993,14.11,28.29,1.64,123.9,-1767.9,2120.5,-1172.3,True,,254.1,0.2,-1788.9,2131.6,-1202.3,-913.9,-2971.3,1523.8,True,8,8,,,,,,,,,,,,,0
1,8,1407875.099792,13.8,23.77,5.3,126.14,-1773.6,2074.6,-1130.5,True,,248.9,0.2,-1791.0,2084.6,-1162.7,-768.4,-3054.4,1657.1,True,9,9,,,,,,,,,,,,,0
1,9,1407875.114556,14.76,19.26,9.0,128.78,-1775.7,2027.7,-1087.1,True,,243.1,0.2,-1792.6,2035.2,-1120.3,-645.9,-3108.8,1752.4,True,10,10,,,,,,,,,,,,,0
