throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
12,raw,0,14232.363891,0.0,-284.04487,2475.337593,-1042.955009,,,,,,,,,,1,0.188137,191.989371,
12,raw,1,14232.379871,0.015981,-271.421539,2363.575078,-1090.583377,,,,,,,,,,1,0.586043,184.267767,
12,raw,2,14232.395883,0.031992,-249.166589,2258.178649,-1117.04919,,,,,,,,,,1,0.390459,178.724354,
12,raw,3,14232.412399,0.048508,-238.061306,2164.253834,-1079.943368,,,,,,,,,,1,0.047673,174.596478,
12,raw,4,14232.429409,0.065518,-212.366571,2079.53015,-1041.227343,,,,,,,,,,1,0.11511,172.273294,
12,raw,5,14232.449404,0.085514,-194.860196,1990.612852,-1008.20538,,,,,,,,,,1,0.488528,169.08815,
12,raw,6,14232.465405,0.101514,-184.893682,1898.898777,-978.443333,,,,,,,,,,1,0.168899,165.300299,
12,raw,7,14232.481402,0.117511,-166.368402,1815.677145,-950.483965,,,,,,,,,,1,0.216223,162.639899,
12,raw,8,14232.493393,0.129502,-150.223718,1729.304645,-923.429839,,,,,,,,,,1,0.494827,159.740863,
12,raw,9,14232.509899,0.146008,-134.328183,1645.461946,-899.727248,,,,,,,,,,1,0.006368,156.996969,
12,raw,10,14232.524902,0.161011,-128.209812,1551.948233,-882.9309,,,,,,,,,,1,0.497691,153.22174,
12,raw,11,14232.540896,0.177005,-117.65772,1466.023804,-866.819869,,,,,,,,,,1,0.012931,150.193548,
12,raw,12,14232.560002,0.196111,-109.843815,1380.337936,-854.030065,,,,,,,,,,1,0.038962,147.09977,
12,raw,13,14232.574097,0.210206,-92.541604,1303.22954,-842.350236,,,,,,,,,,1,0.693131,144.955753,
12,raw,14,14232.586076,0.222185,-67.530331,1231.846977,-827.233916,,,,,,,,,,1,0.449706,143.538866,
12,raw,15,14232.597929,0.234038,-57.448104,1147.020656,-820.849021,,,,,,,,,,1,0.39528,140.772739,
12,raw,16,14232.608935,0.245044,-44.972852,1066.515637,-818.330394,,,,,,,,,,1,0.29896,138.33775,
12,raw,17,14232.64001,0.27612,-26.518815,904.505122,-817.396477,,,,,,,,,,1,0.484124,133.343999,
12,raw,18,14232.657012,0.293122,-21.019678,814.204343,-820.494344,,,,,,,,,,1,0.716085,130.472707,
12,raw,19,14232.673023,0.309132,-3.348539,752.189359,-823.155555,,,,,,,,,,1,0.445908,129.134809,
12,raw,20,14232.693021,0.32913,4.800476,669.794755,-831.664913,,,,,,,,,,1,0.694779,126.736671,
12,raw,21,14232.706017,0.342126,14.299142,593.229299,-840.681031,,,,,,,,,,1,0.588826,124.649085,
12,raw,22,14232.722522,0.358631,19.280895,512.586942,-853.752954,,,,,,,,,,1,0.348504,122.302873,
12,predicted,0,14232.908294,0.544403,-117.65772,1466.023804,-866.819869,11,14232.9082944,,,,887.068159,-5056.636776,465.673816,0,,,,
12,predicted,1,14232.913294,0.549403,-113.242957,1440.85792,-864.747552,11,14232.9082944,,,,882.952661,-5033.176822,414.463351,0,,,,
12,predicted,2,14232.918294,0.554403,-108.848564,1415.808155,-862.930047,11,14232.9082944,,,,878.878598,-5009.953062,363.500961,0,,,,
12,predicted,3,14232.923294,0.559403,-104.474339,1390.873355,-861.366134,11,14232.9082944,,,,874.844995,-4986.959946,312.782678,0,,,,
12,predicted,4,14232.928294,0.564403,-100.120084,1366.052395,-860.054611,11,14232.9082944,,,,870.8509,-4964.192033,262.304671,0,,,,
12,predicted,5,14232.933294,0.569403,-95.785607,1341.344175,-858.994294,11,14232.9082944,,,,866.895375,-4941.643989,212.063248,0,,,,
12,predicted,6,14232.938294,0.574403,-91.47072,1316.747622,-858.18402,11,14232.9082944,,,,862.977505,-4919.310589,162.054843,0,,,,
12,predicted,7,14232.943294,0.579403,-87.175238,1292.261688,-857.62264,11,14232.9082944,,,,859.096389,-4897.186708,112.276025,0,,,,
12,predicted,8,14232.948294,0.584403,-82.898982,1267.885352,-857.309023,11,14232.9082944,,,,855.251148,-4875.267323,62.723487,0,,,,
12,predicted,9,14232.953294,0.589403,-78.641778,1243.617614,-857.242052,11,14232.9082944,,,,851.440917,-4853.547511,13.394048,0,,,,
12,predicted,10,14232.958294,0.594403,-74.403453,1219.457502,-857.420629,11,14232.9082944,,,,847.66485,-4832.022444,-35.715354,0,,,,
12,predicted,11,14232.963294,0.599403,-70.183843,1195.404065,-857.843668,11,14232.9082944,,,,843.922116,-4810.687391,-84.607658,0,,,,
12,predicted,12,14232.968294,0.604403,-65.982783,1171.456376,-858.510096,11,14232.9082944,,,,840.211901,-4789.537713,-133.285689,0,,,,
12,predicted,13,14232.973294,0.609403,-61.800116,1147.613532,-859.418857,11,14232.9082944,,,,836.533409,-4768.568863,-181.752158,0,,,,
12,predicted,14,14232.978294,0.614403,-57.635687,1123.87465,-860.568905,11,14232.9082944,,,,832.885857,-4747.776384,-230.00966,0,,,,
12,predicted,15,14232.983294,0.619403,-53.489345,1100.238871,-861.959208,11,14232.9082944,,,,829.268479,-4727.155906,-278.060685,0,,,,
12,predicted,16,14232.988294,0.624403,-49.360942,1076.705355,-863.588747,11,14232.9082944,,,,825.680523,-4706.703149,-325.907614,0,,,,
12,predicted,17,14232.993294,0.629403,-45.250336,1053.273285,-865.45651,11,14232.9082944,,,,822.121253,-4686.413914,-373.55272,0,,,,
12,predicted,18,14232.998294,0.634403,-41.157386,1029.941865,-867.561501,11,14232.9082944,,,,818.589948,-4666.284089,-420.998178,0,,,,
12,predicted,19,14233.003294,0.639403,-37.081956,1006.710317,-869.902731,11,14232.9082944,,,,815.085901,-4646.309644,-468.246057,0,,,,
12,predicted,20,14233.008294,0.644403,-33.023914,983.577883,-872.479223,11,14232.9082944,,,,811.608418,-4626.486629,-515.298332,0,,,,
12,predicted,21,14233.013294,0.649403,-28.98313,960.543828,-875.290007,11,14232.9082944,,,,808.156822,-4606.811175,-562.156879,0,,,,
12,predicted,22,14233.018294,0.654403,-24.959478,937.60743,-878.334125,11,14232.9082944,,,,804.730447,-4587.279493,-608.82348,0,,,,
12,predicted,23,14233.023294,0.659403,-20.952835,914.767991,-881.610624,11,14232.9082944,,,,801.328642,-4567.88787,-655.299825,0,,,,
12,predicted,24,14233.028294,0.664403,-16.963081,892.024827,-885.118561,11,14232.9082944,,,,797.95077,-4548.632672,-701.587514,0,,,,
12,predicted,25,14233.033294,0.669403,-12.9901,869.377276,-888.857002,11,14232.9082944,,,,794.596206,-4529.510338,-747.688058,0,,,,
