throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
9,raw,0,14161.688071,0.0,-249.239357,2477.572109,-1076.879715,,,,,,,,,,1,0.582872,194.541464,
9,raw,1,14161.703063,0.014992,-233.872807,2425.618412,-1108.841789,,,,,,,,,,1,0.647974,191.400104,
9,raw,2,14161.719063,0.030992,-221.165837,2392.048426,-1054.527739,,,,,,,,,,1,0.407695,191.431461,
9,raw,3,14161.735061,0.04699,-214.18531,2354.815635,-1004.900112,,,,,,,,,,1,0.22745,190.574795,
9,raw,4,14161.742072,0.054001,-198.72773,2320.063411,-955.72609,,,,,,,,,,1,0.036668,190.64745,
9,raw,5,14161.754065,0.065995,-197.806564,2282.699941,-911.094883,,,,,,,,,,1,0.489638,189.13511,
9,raw,6,14161.774579,0.086508,-187.988037,2246.590969,-870.041232,,,,,,,,,,1,0.388094,188.428543,
9,raw,7,14161.790587,0.102516,-174.198324,2212.394346,-827.810572,,,,,,,,,,1,1.133414,188.231071,
9,raw,8,14161.806584,0.118513,-165.112768,2178.574019,-791.291816,,,,,,,,,,1,0.113157,187.523416,
9,raw,9,14161.822567,0.134497,-165.194751,2137.304504,-757.893497,,,,,,,,,,1,0.224031,185.460484,
9,raw,10,14161.838569,0.150498,-144.835117,2106.578041,-723.461556,,,,,,,,,,1,0.137072,185.889234,
9,raw,11,14161.854576,0.166505,-134.785344,2072.793962,-691.982391,,,,,,,,,,1,0.187871,185.169624,
9,raw,12,14161.871876,0.183805,-127.086296,2035.954074,-666.587563,,,,,,,,,,1,0.304456,183.922348,
9,raw,13,14161.887879,0.199808,-110.054385,2005.354577,-639.133906,,,,,,,,,,1,0.196521,183.920872,
9,raw,14,14161.903868,0.215798,-98.227084,1972.629421,-617.773257,,,,,,,,,,1,0.395713,183.213375,
9,raw,15,14161.918885,0.230815,-94.564907,1933.441856,-599.483388,,,,,,,,,,1,0.318137,181.360161,
9,raw,16,14161.934889,0.246818,-83.147261,1902.868981,-580.067153,,,,,,,,,,1,0.153624,180.735739,
9,raw,17,14161.950872,0.262801,-65.60616,1872.129417,-562.723698,,,,,,,,,,1,0.093037,180.552909,
9,raw,18,14161.9669,0.278829,-68.551408,1830.166484,-553.228667,,,,,,,,,,1,0.224535,177.880631,
9,raw,19,14161.98209,0.294019,-48.959635,1803.303012,-539.998095,,,,,,,,,,1,0.231218,178.019316,
9,raw,20,14161.999092,0.311021,-32.64719,1774.8757,-531.096724,,,,,,,,,,1,0.082752,177.716422,
9,raw,21,14162.014094,0.326023,-23.407439,1740.411864,-525.875031,,,,,,,,,,1,0.54844,176.423819,
9,raw,22,14162.030095,0.342024,-15.966497,1706.810894,-522.663537,,,,,,,,,,1,0.78149,175.025654,
9,raw,23,14162.0471,0.359029,-7.397076,1672.226353,-520.786589,,,,,,,,,,1,0.584199,173.64971,
9,raw,24,14162.059098,0.371027,4.685717,1638.716491,-521.971919,,,,,,,,,,1,0.653667,172.55652,
9,raw,25,14162.074608,0.386537,10.953155,1605.987357,-525.079881,,,,,,,,,,1,0.992183,171.06409,
9,raw,26,14162.093624,0.405553,18.487238,1569.569938,-532.811341,,,,,,,,,,1,0.078364,169.394319,
9,raw,27,14162.108622,0.420551,18.774789,1526.382708,-541.291499,,,,,,,,,,1,0.129484,166.871562,
9,raw,28,14162.125617,0.437546,35.272484,1501.574194,-551.215042,,,,,,,,,,1,0.558355,166.476546,
9,raw,29,14162.139613,0.451542,40.925218,1464.661285,-564.04033,,,,,,,,,,1,0.346684,164.652605,
9,raw,30,14162.155756,0.467685,58.36325,1440.033921,-578.87856,,,,,,,,,,1,0.548275,164.254454,
9,raw,31,14162.167726,0.479655,66.465549,1406.808621,-596.342886,,,,,,,,,,1,0.155856,162.749855,
9,raw,32,14162.17981,0.491739,73.120928,1370.529807,-615.310223,,,,,,,,,,1,0.579658,160.999558,
9,raw,33,14162.191651,0.50358,87.986709,1344.07503,-636.580391,,,,,,,,,,1,0.375434,160.256278,
9,raw,34,14162.206653,0.518583,103.50632,1319.484886,-658.959274,,,,,,,,,,1,0.288691,159.635549,
9,raw,35,14162.223651,0.53558,111.816835,1286.407726,-686.827159,,,,,,,,,,1,0.050478,158.065781,
9,raw,36,14162.238654,0.550583,100.741242,1229.234113,-718.205829,,,,,,,,,,1,0.129453,154.179481,
