throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
5,raw,0,14123.993005,0.0,-832.982848,2457.2303,-1072.521923,,,,,,,,,,1,6.580849,151.027102,
5,raw,1,14124.009003,0.015998,-774.145228,2381.988603,-1121.238048,,,,,,,,,,1,6.657677,150.268628,
5,raw,2,14124.026007,0.033002,-720.707604,2298.84332,-1175.963355,,,,,,,,,,1,6.440051,148.796799,
5,raw,3,14124.034009,0.041003,-662.971312,2222.470068,-1209.065591,,,,,,,,,,1,2.217322,148.227652,
5,raw,4,14124.057537,0.064532,-542.582779,2114.177932,-1111.090971,,,,,,,,,,1,7.285834,151.508325,
5,raw,5,14124.110531,0.117525,-494.282405,1921.301002,-973.899226,,,,,,,,,,1,5.537599,147.751882,
5,raw,6,14124.125525,0.132519,-474.322898,1858.667346,-930.809408,,,,,,,,,,1,5.169874,146.77423,
5,raw,7,14124.141529,0.148523,-447.175886,1803.653386,-889.404204,,,,,,,,,,1,5.535313,146.475848,
5,raw,8,14124.158036,0.165031,-415.513968,1747.986721,-852.593092,,,,,,,,,,1,4.60108,146.338417,
5,raw,9,14124.173032,0.180027,-418.339535,1675.216766,-826.139203,,,,,,,,,,1,4.657701,143.562136,
5,raw,10,14124.18905,0.196045,-374.12717,1635.335105,-790.91876,,,,,,,,,,1,4.114988,144.687311,
5,raw,11,14124.202041,0.209036,-359.045122,1575.238614,-767.508941,,,,,,,,,,1,3.597472,143.339429,
5,raw,12,14124.218043,0.225038,-329.386247,1521.021894,-741.642746,,,,,,,,,,1,3.495542,143.011041,
5,raw,13,14124.234031,0.241026,-311.798249,1461.953676,-722.630855,,,,,,,,,,1,3.323997,141.799542,
5,raw,14,14124.250535,0.25753,-299.491873,1402.736514,-704.237603,,,,,,,,,,1,3.087868,140.337358,
5,raw,15,14124.27367,0.280665,-277.068368,1347.674759,-690.35465,,,,,,,,,,1,2.398917,139.490149,
5,raw,16,14124.286633,0.293628,-111.424809,1403.466802,-649.122764,,,,,,,,,,1,0.761205,150.961356,
5,raw,17,14124.303746,0.310741,-97.462341,1347.54979,-642.639044,,,,,,,,,,1,0.190007,149.367057,
5,raw,18,14124.320573,0.327567,-81.788509,1295.40029,-638.234324,,,,,,,,,,1,0.561775,148.030272,
5,raw,19,14124.33556,0.342554,-57.05,1253.297443,-633.624239,,,,,,,,,,1,0.384417,147.630361,
5,raw,20,14124.350051,0.357045,-49.95019,1194.621214,-636.538907,,,,,,,,,,1,0.534931,145.501151,
5,raw,21,14124.365199,0.372193,-26.101498,1155.064266,-637.218619,,,,,,,,,,1,0.499575,145.101322,
5,raw,22,14124.382061,0.389056,-21.775833,1089.88304,-643.893813,,,,,,,,,,1,0.461185,142.59507,
5,raw,23,14124.398532,0.405527,1.81338,1051.365008,-649.571275,,,,,,,,,,1,0.269859,142.173735,
5,raw,24,14124.413797,0.420792,16.674957,999.53762,-662.004519,,,,,,,,,,1,0.603896,140.718871,
5,raw,25,14124.42988,0.436875,27.818917,948.005226,-671.878268,,,,,,,,,,1,0.563221,139.158719,
5,raw,26,14124.446397,0.453392,39.28839,890.502002,-685.307231,,,,,,,,,,1,0.648339,137.383758,
5,raw,27,14124.460413,0.467408,57.115679,843.499198,-704.072406,,,,,,,,,,1,0.558265,136.259279,
5,raw,28,14124.47743,0.484425,67.096926,786.118994,-723.285151,,,,,,,,,,1,0.657617,134.427308,
5,raw,29,14124.493434,0.500428,81.0238,738.51413,-745.659463,,,,,,,,,,1,0.443103,133.117129,
5,raw,30,14124.50743,0.514424,96.300643,690.356334,-766.04643,,,,,,,,,,1,0.699556,131.894172,
5,raw,31,14124.525412,0.532406,113.05152,647.022934,-794.152821,,,,,,,,,,1,0.507035,130.831201,
5,raw,32,14124.538405,0.5454,116.654101,578.614416,-823.141628,,,,,,,,,,1,0.021339,128.417294,
5,raw,33,14124.6058,0.612794,198.254301,360.201844,-996.860992,,,,,,,,,,1,0.617862,123.073375,
5,predicted,0,14124.873579,0.880574,-299.491873,1402.736514,-704.237603,14,14124.873578800001,,,,1236.366609,-3641.751606,1076.105501,0,,,,
5,predicted,1,14124.878579,0.885574,-293.332259,1384.593203,-699.121664,14,14124.873578800001,,,,1231.922794,-3628.662227,1023.187705,0,,,,
5,predicted,2,14124.883579,0.890574,-287.194633,1366.514658,-694.269238,14,14124.873578800001,,,,1227.525208,-3615.709018,970.48524,0,,,,
5,predicted,3,14124.888579,0.895574,-281.07877,1348.500216,-689.679268,14,14124.873578800001,,,,1223.172627,-3602.88837,917.994075,0,,,,
5,predicted,4,14124.893579,0.900574,-274.984451,1330.549232,-685.350716,14,14124.873578800001,,,,1218.86384,-3590.196722,865.71032,0,,,,
5,predicted,5,14124.898579,0.905574,-268.911462,1312.66108,-681.282565,14,14124.873578800001,,,,1214.597656,-3577.630561,813.63022,0,,,,
5,predicted,6,14124.903579,0.910574,-262.859598,1294.835147,-677.473814,14,14124.873578800001,,,,1210.372896,-3565.186415,761.750154,0,,,,
5,predicted,7,14124.908579,0.915574,-256.828656,1277.070843,-673.923481,14,14124.873578800001,,,,1206.188398,-3552.860862,710.066633,0,,,,
5,predicted,8,14124.913579,0.920574,-250.818441,1259.367591,-670.6306,14,14124.873578800001,,,,1202.043014,-3540.650519,658.576302,0,,,,
5,predicted,9,14124.918579,0.925574,-244.828763,1241.72483,-667.59422,14,14124.873578800001,,,,1197.935611,-3528.55205,607.275934,0,,,,
5,predicted,10,14124.923579,0.930574,-238.859437,1224.142019,-664.813408,14,14124.873578800001,,,,1193.865069,-3516.562159,556.162433,0,,,,
5,predicted,11,14124.928579,0.935574,-232.910286,1206.618632,-662.287244,14,14124.873578800001,,,,1189.830285,-3504.677594,505.232828,0,,,,
5,predicted,12,14124.933579,0.940574,-226.981135,1189.154156,-660.014822,14,14124.873578800001,,,,1185.83017,-3492.895144,454.484275,0,,,,
5,predicted,13,14124.938579,0.945574,-221.071817,1171.748098,-657.995252,14,14124.873578800001,,,,1181.863646,-3481.21164,403.914055,0,,,,
5,predicted,14,14124.943579,0.950574,-215.182169,1154.399978,-656.227654,14,14124.873578800001,,,,1177.929653,-3469.623956,353.519572,0,,,,
5,predicted,15,14124.948579,0.955574,-209.312033,1137.109333,-654.711163,14,14124.873578800001,,,,1174.027142,-3458.129004,303.298353,0,,,,
5,predicted,16,14124.953579,0.960574,-203.461258,1119.875714,-653.444922,14,14124.873578800001,,,,1170.155081,-3446.723741,253.248044,0,,,,
5,predicted,17,14124.958579,0.965574,-197.629695,1102.698688,-652.42809,14,14124.873578800001,,,,1166.312449,-3435.405163,203.366411,0,,,,
5,predicted,18,14124.963579,0.970574,-191.817204,1085.577837,-651.659834,14,14124.873578800001,,,,1162.49824,-3424.170307,153.651339,0,,,,
5,predicted,19,14124.968579,0.975574,-186.023647,1068.512755,-651.139329,14,14124.873578800001,,,,1158.711463,-3413.016254,104.100828,0,,,,
5,predicted,20,14124.973579,0.980574,-180.248891,1051.503055,-650.865764,14,14124.873578800001,,,,1154.951141,-3401.940122,54.712993,0,,,,
5,predicted,21,14124.978579,0.985574,-174.49281,1034.548359,-650.838334,14,14124.873578800001,,,,1151.21631,-3390.939075,5.486065,0,,,,
5,predicted,22,14124.983579,0.990574,-168.755279,1017.648308,-651.056242,14,14124.873578800001,,,,1147.506021,-3380.010317,-43.581616,0,,,,
5,predicted,23,14124.988579,0.995574,-163.036183,1000.802552,-651.5187,14,14124.873578800001,,,,1143.819339,-3369.151094,-92.491598,0,,,,
5,predicted,24,14124.993579,1.000574,-157.335406,984.010759,-652.224927,14,14124.873578800001,,,,1140.155343,-3358.358695,-141.24532,0,,,,
5,predicted,25,14124.998579,1.005574,-151.65284,967.272607,-653.174147,14,14124.873578800001,,,,1136.513128,-3347.630452,-189.844113,0,,,,
5,predicted,26,14125.003579,1.010574,-145.988381,950.587788,-654.365593,14,14124.873578800001,,,,1132.891803,-3336.963738,-238.289204,0,,,,
5,predicted,27,14125.008579,1.015574,-140.341929,933.956008,-655.798502,14,14124.873578800001,,,,1129.29049,-3326.355973,-286.581714,0,,,,
5,predicted,28,14125.013579,1.020574,-134.713387,917.376985,-657.472115,14,14124.873578800001,,,,1125.708328,-3315.804619,-334.722664,0,,,,
5,predicted,29,14125.018579,1.025574,-129.102665,900.850449,-659.38568,14,14124.873578800001,,,,1122.144471,-3305.307181,-382.712972,0,,,,
5,predicted,30,14125.023579,1.030574,-123.509674,884.376143,-661.538447,14,14124.873578800001,,,,1118.598088,-3294.86121,-430.55346,0,,,,
5,predicted,31,14125.028579,1.035574,-117.934333,867.953822,-663.929672,14,14124.873578800001,,,,1115.068361,-3284.464304,-478.244852,0,,,,
5,predicted,32,14125.033579,1.040574,-112.37656,851.583251,-666.558611,14,14124.873578800001,,,,1111.554491,-3274.114103,-525.787779,0,,,,
5,predicted,33,14125.038579,1.045574,-106.836282,835.26421,-669.424524,14,14124.873578800001,,,,1108.055692,-3263.808296,-573.182776,0,,,,
5,predicted,34,14125.043579,1.050574,-101.313426,818.996486,-672.526676,14,14124.873578800001,,,,1104.571195,-3253.544616,-620.430291,0,,,,
5,predicted,35,14125.048579,1.055574,-95.807925,802.779882,-675.864329,14,14124.873578800001,,,,1101.100247,-3243.320843,-667.530683,0,,,,
5,predicted,36,14125.053579,1.060574,-90.319714,786.614208,-679.43675,14,14124.873578800001,,,,1097.64211,-3233.134807,-714.484223,0,,,,
5,predicted,37,14125.058579,1.065574,-84.848734,770.499286,-683.243206,14,14124.873578800001,,,,1094.196063,-3222.984381,-761.2911,0,,,,
5,predicted,38,14125.063579,1.070574,-79.394927,754.434949,-687.282963,14,14124.873578800001,,,,1090.761401,-3212.86749,-807.95142,0,,,,
