throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
2,raw,0,14085.016832,0.0,-228.556943,2475.104602,-1046.330326,,,,,,,,,,1,0.316761,197.071915,
2,raw,1,14085.033336,0.016504,-209.669014,2396.417918,-1090.913256,,,,,,,,,,1,0.051748,191.923562,
2,raw,2,14085.04913,0.032299,-190.216429,2326.636183,-1105.943789,,,,,,,,,,1,0.46505,188.373296,
2,raw,3,14085.065646,0.048814,-178.263163,2265.715035,-1066.638195,,,,,,,,,,1,0.05802,186.121961,
2,raw,4,14085.080646,0.063814,-164.850903,2204.325747,-1028.409155,,,,,,,,,,1,0.238926,183.990774,
2,raw,5,14085.101657,0.084825,-144.056635,2147.658404,-991.184788,,,,,,,,,,1,0.318992,182.799312,
2,raw,6,14085.116649,0.099817,-137.787643,2085.060773,-962.268267,,,,,,,,,,1,0.238568,179.897146,
2,raw,7,14085.133192,0.11636,-119.096357,2028.725329,-930.691925,,,,,,,,,,1,0.019373,178.496543,
2,raw,8,14085.149155,0.132323,-94.495612,1975.778297,-896.972872,,,,,,,,,,1,0.611472,177.829028,
2,raw,9,14085.165161,0.14833,-85.929286,1916.498553,-871.844436,,,,,,,,,,1,0.307783,175.379713,
2,raw,10,14085.18116,0.164328,-79.999973,1848.077984,-853.816466,,,,,,,,,,1,0.143324,172.133719,
2,raw,11,14085.197044,0.180212,-56.737905,1802.82288,-832.880019,,,,,,,,,,1,0.051587,171.615365,
2,raw,12,14085.214174,0.197342,-40.814787,1748.796889,-814.949453,,,,,,,,,,1,0.580166,170.017301,
2,raw,13,14085.23033,0.213498,-35.349162,1684.210884,-803.15855,,,,,,,,,,1,0.167956,167.029869,
2,raw,14,14085.242685,0.225853,-11.658918,1640.908948,-787.892279,,,,,,,,,,1,0.015704,166.575292,
2,raw,15,14085.257674,0.240842,0.006333,1580.726988,-781.860705,,,,,,,,,,1,0.228891,164.249335,
2,raw,16,14085.273676,0.256845,1.842943,1517.215768,-777.547895,,,,,,,,,,1,0.486423,161.155039,
2,raw,17,14085.289679,0.272848,6.996351,1459.199013,-773.848798,,,,,,,,,,1,0.570639,158.640369,
2,raw,18,14085.308815,0.291983,53.697699,1427.813394,-766.887195,,,,,,,,,,1,0.326217,160.123875,
2,raw,19,14085.321277,0.304445,50.664388,1362.12673,-770.583505,,,,,,,,,,1,0.150952,156.653337,
2,raw,20,14085.334323,0.317491,65.032013,1310.09866,-772.443545,,,,,,,,,,1,0.00416,155.01422,
2,raw,21,14085.347422,0.33059,78.662608,1259.533134,-780.302283,,,,,,,,,,1,0.018129,153.342254,
2,raw,22,14085.359225,0.342394,91.367564,1205.013335,-788.463677,,,,,,,,,,1,0.130293,151.471245,
2,raw,23,14085.373228,0.356396,111.89899,1170.495649,-798.739674,,,,,,,,,,1,0.296487,150.934489,
2,raw,24,14085.389225,0.372393,105.912864,1089.906428,-814.369543,,,,,,,,,,1,0.516489,146.888157,
2,raw,25,14085.405219,0.388387,110.317427,1024.69119,-833.145746,,,,,,,,,,1,1.003347,144.160593,
2,raw,26,14085.423736,0.406904,143.481024,1005.999889,-844.125786,,,,,,,,,,1,0.937034,144.958908,
2,raw,27,14085.43873,0.421899,144.685049,936.391824,-869.007366,,,,,,,,,,1,0.576416,141.888358,
2,raw,28,14085.454726,0.437894,161.505972,895.577064,-892.428474,,,,,,,,,,1,0.614306,140.820256,
2,raw,29,14085.469739,0.452908,170.874625,841.28267,-920.117897,,,,,,,,,,1,0.021518,138.84554,
2,raw,30,14085.48574,0.468909,176.688919,786.102,-949.234035,,,,,,,,,,1,0.055547,136.711747,
2,raw,31,14085.501731,0.484899,189.037396,740.94873,-978.737077,,,,,,,,,,1,0.446192,135.289243,
2,raw,32,14085.517729,0.500897,203.33361,700.555541,-1006.599371,,,,,,,,,,1,0.48071,134.1686,
2,raw,33,14085.533235,0.516403,207.784201,631.526813,-1051.111383,,,,,,,,,,1,0.150472,131.472651,
2,raw,34,14085.549235,0.532403,223.504732,589.858776,-1084.216731,,,,,,,,,,1,0.442422,130.373954,
2,raw,35,14085.56523,0.548399,230.17034,543.317602,-1104.169455,,,,,,,,,,1,0.385562,128.903673,
2,raw,36,14085.581233,0.564402,234.571961,497.703252,-1073.071528,,,,,,,,,,1,0.399475,127.943278,
2,raw,37,14085.596989,0.580157,244.115483,466.463768,-1037.951204,,,,,,,,,,1,0.105792,127.700932,
2,predicted,0,14085.879677,0.862845,6.996351,1459.199013,-773.848798,17,14085.8796771,,,,811.116853,-3312.184334,210.46173,0,,,,
2,predicted,1,14085.884677,0.867845,11.039465,1442.689014,-773.044975,17,14085.8796771,,,,808.622759,-3301.999734,160.764583,0,,,,
2,predicted,2,14085.889677,0.872845,15.070194,1426.229586,-772.488864,17,14085.8796771,,,,806.145922,-3291.885604,111.222156,0,,,,
2,predicted,3,14085.894677,0.877845,19.088623,1409.820391,-772.179701,17,14085.8796771,,,,803.685659,-3281.839155,61.832719,0,,,,
2,predicted,4,14085.899677,0.882845,23.094829,1393.461102,-772.116727,17,14085.8796771,,,,801.241296,-3271.857634,12.594659,0,,,,
2,predicted,5,14085.904677,0.887845,27.08889,1377.151411,-772.299195,17,14085.8796771,,,,798.812169,-3261.938329,-36.493525,0,,,,
2,predicted,6,14085.909677,0.892845,31.070878,1360.891018,-772.726361,17,14085.8796771,,,,796.397623,-3252.078565,-85.433217,0,,,,
2,predicted,7,14085.914677,0.897845,35.040863,1344.679639,-773.39749,17,14085.8796771,,,,793.997013,-3242.275705,-134.225692,0,,,,
2,predicted,8,14085.919677,0.902845,38.998912,1328.517004,-774.31185,17,14085.8796771,,,,791.609702,-3232.527153,-182.872116,0,,,,
2,predicted,9,14085.924677,0.907845,42.945087,1312.402852,-775.468718,17,14085.8796771,,,,789.235064,-3222.830354,-231.373544,0,,,,
2,predicted,10,14085.929677,0.912845,46.879449,1296.336938,-776.867373,17,14085.8796771,,,,786.872484,-3213.182791,-279.730925,0,,,,
2,predicted,11,14085.934677,0.917845,50.802056,1280.319028,-778.507098,17,14085.8796771,,,,784.521356,-3203.581992,-327.945106,0,,,,
2,predicted,12,14085.939677,0.922845,54.712962,1264.3489,-780.387182,17,14085.8796771,,,,782.181084,-3194.025525,-376.016827,0,,,,
2,predicted,13,14085.944677,0.927845,58.612217,1248.426345,-782.506916,17,14085.8796771,,,,779.851084,-3184.511003,-423.94673,0,,,,
2,predicted,14,14085.949677,0.932845,62.499871,1232.551165,-784.865593,17,14085.8796771,,,,777.530782,-3175.036081,-471.735355,0,,,,
2,predicted,15,14085.954677,0.937845,66.375969,1216.723173,-787.462508,17,14085.8796771,,,,775.219614,-3165.598458,-519.383147,0,,,,
2,predicted,16,14085.959677,0.942845,70.240554,1200.942193,-790.296961,17,14085.8796771,,,,772.917028,-3156.195881,-566.890456,0,,,,
2,predicted,17,14085.964677,0.947845,74.093667,1185.208062,-793.368248,17,14085.8796771,,,,770.622483,-3146.826138,-614.257538,0,,,,
2,predicted,18,14085.969677,0.952845,77.935344,1169.520627,-796.675671,17,14085.8796771,,,,768.335449,-3137.487068,-661.48456,0,,,,
2,predicted,19,14085.974677,0.957845,81.765621,1153.879744,-800.218529,17,14085.8796771,,,,766.055408,-3128.176553,-708.5716,0,,,,
2,predicted,20,14085.979677,0.962845,85.58453,1138.285282,-803.996122,17,14085.8796771,,,,763.781853,-3118.892524,-755.51865,0,,,,
2,predicted,21,14085.984677,0.967845,89.392102,1122.737117,-808.00775,17,14085.8796771,,,,761.51429,-3109.63296,-802.325619,0,,,,
2,predicted,22,14085.989677,0.972845,93.188363,1107.235138,-812.252712,17,14085.8796771,,,,759.252234,-3100.395888,-848.992335,0,,,,
2,predicted,23,14085.994677,0.977845,96.973339,1091.779241,-816.730305,17,14085.8796771,,,,756.995216,-3091.179385,-895.518547,0,,,,
2,predicted,24,14085.999677,0.982845,100.747053,1076.369333,-821.439825,17,14085.8796771,,,,754.742775,-3081.981574,-941.90393,0,,,,
2,predicted,25,14086.004677,0.987845,104.509525,1061.00533,-826.380565,17,14085.8796771,,,,752.494465,-3072.800632,-988.148084,0,,,,
2,predicted,26,14086.009677,0.992845,108.260774,1045.687156,-831.551818,17,14085.8796771,,,,750.249851,-3063.634782,-1034.250539,0,,,,
2,predicted,27,14086.014677,0.997845,112.000817,1030.414744,-836.952871,17,14085.8796771,,,,748.008511,-3054.4823,-1080.210759,0,,,,
2,predicted,28,14086.019677,1.002845,115.729667,1015.188037,-842.583012,17,14085.8796771,,,,745.770034,-3045.34151,-1126.028139,0,,,,
2,predicted,29,14086.024677,1.007845,119.447337,1000.006983,-848.441522,17,14085.8796771,,,,743.534022,-3036.210788,-1171.702015,0,,,,
2,predicted,30,14086.029677,1.012845,123.153838,984.87154,-854.52768,17,14085.8796771,,,,741.300091,-3027.08856,-1217.231662,0,,,,
2,predicted,31,14086.034677,1.017845,126.849177,969.781673,-860.840762,17,14085.8796771,,,,739.067866,-3017.973303,-1262.616299,0,,,,
2,predicted,32,14086.039677,1.022845,130.533362,954.737356,-867.380037,17,14085.8796771,,,,736.836989,-3008.863545,-1307.85509,0,,,,
2,predicted,33,14086.044677,1.027845,134.206397,939.738566,-874.144773,17,14085.8796771,,,,734.607109,-2999.757864,-1352.947146,0,,,,
2,predicted,34,14086.049677,1.032845,137.868287,924.785292,-881.134231,17,14085.8796771,,,,732.377893,-2990.654889,-1397.891533,0,,,,
2,predicted,35,14086.054677,1.037845,141.519032,909.877525,-888.347667,17,14085.8796771,,,,730.149015,-2981.553298,-1442.687269,0,,,,
2,predicted,36,14086.059677,1.042845,145.158633,895.015266,-895.784334,17,14085.8796771,,,,727.920165,-2972.451822,-1487.333328,0,,,,
2,predicted,37,14086.064677,1.047845,148.787088,880.19852,-903.443477,17,14085.8796771,,,,725.691044,-2963.349238,-1531.828645,0,,,,
2,predicted,38,14086.069677,1.052845,152.404395,865.427298,-911.324338,17,14085.8796771,,,,723.461366,-2954.244375,-1576.172116,0,,,,
2,predicted,39,14086.074677,1.057845,156.010549,850.701618,-919.426151,17,14085.8796771,,,,721.230854,-2945.136112,-1620.362603,0,,,,
2,predicted,40,14086.079677,1.062845,159.605545,836.021501,-927.748145,17,14085.8796771,,,,718.999247,-2936.023376,-1664.398934,0,,,,
2,predicted,41,14086.084677,1.067845,163.189377,821.386975,-936.289545,17,14085.8796771,,,,716.766293,-2926.90514,-1708.279908,0,,,,
2,predicted,42,14086.089677,1.072845,166.762036,806.798073,-945.049566,17,14085.8796771,,,,714.531754,-2917.780429,-1752.004296,0,,,,
2,predicted,43,14086.094677,1.077845,170.323513,792.254831,-954.027421,17,14085.8796771,,,,712.2954,-2908.648313,-1795.570844,0,,,,
2,predicted,44,14086.099677,1.082845,173.873798,777.757292,-963.222312,17,14085.8796771,,,,710.057018,-2899.507909,-1838.978277,0,,,,
2,predicted,45,14086.104677,1.087845,177.41288,763.3055,-972.633438,17,14085.8796771,,,,707.816401,-2890.35838,-1882.225298,0,,,,
2,predicted,46,14086.109677,1.092845,180.940746,748.899505,-982.259991,17,14085.8796771,,,,705.573356,-2881.198936,-1925.310592,0,,,,
2,predicted,47,14086.114677,1.097845,184.457385,734.539361,-992.101156,17,14085.8796771,,,,703.3277,-2872.028831,-1968.232831,0,,,,
2,predicted,48,14086.119677,1.102845,187.962781,720.225124,-1002.156109,17,14085.8796771,,,,701.079261,-2862.847364,-2010.99067,0,,,,
2,predicted,49,14086.124677,1.107845,191.456921,705.956855,-1012.424023,17,14085.8796771,,,,698.827879,-2853.653875,-2053.582757,0,,,,
2,predicted,50,14086.129677,1.112845,194.939788,691.734616,-1022.904061,17,14085.8796771,,,,696.573402,-2844.447751,-2096.007729,0,,,,
2,predicted,51,14086.134677,1.117845,198.411366,677.558474,-1033.595382,17,14085.8796771,,,,694.31569,-2835.228418,-2138.264216,0,,,,
2,predicted,52,14086.139677,1.122845,201.871639,663.428497,-1044.497137,17,14085.8796771,,,,692.054614,-2825.995344,-2180.350843,0,,,,
2,predicted,53,14086.144677,1.127845,205.320589,649.344757,-1055.608468,17,14085.8796771,,,,689.790052,-2816.748039,-2222.266235,0,,,,
2,predicted,54,14086.149677,1.132845,208.758199,635.307327,-1066.928513,17,14085.8796771,,,,687.521895,-2807.48605,-2264.009012,0,,,,
2,predicted,55,14086.154677,1.137845,212.184449,621.316282,-1078.456402,17,14085.8796771,,,,685.250041,-2798.208965,-2305.577798,0,,,,
2,predicted,56,14086.159677,1.142845,215.599321,607.3717,-1090.191258,17,14085.8796771,,,,682.974398,-2788.91641,-2346.971219,0,,,,
2,predicted,57,14086.164677,1.147845,219.002796,593.47366,-1102.132197,17,14085.8796771,,,,680.694884,-2779.608047,-2388.187905,0,,,,
2,predicted,58,14086.169677,1.152845,222.250339,580.212362,-1105.970408,17,14085.8796771,,,,596.356762,-2435.214504,2287.993454,1,,,,
2,predicted,59,14086.174677,1.157845,225.223014,568.073485,-1094.810638,17,14085.8796771,,,,594.535005,-2427.775384,2231.954067,1,,,,
2,predicted,60,14086.179677,1.162845,228.186724,555.971218,-1083.929774,17,14085.8796771,,,,592.741948,-2420.453462,2176.172722,1,,,,
2,predicted,61,14086.184677,1.167845,231.141609,543.904986,-1073.326559,17,14085.8796771,,,,590.977011,-2413.246365,2120.642991,1,,,,
2,predicted,62,14086.189677,1.172845,234.087807,531.874227,-1062.999766,17,14085.8796771,,,,589.239618,-2406.151745,2065.358585,1,,,,
2,predicted,63,14086.194677,1.177845,237.025453,519.878391,-1052.9482,17,14085.8796771,,,,587.529198,-2399.167268,2010.313348,1,,,,
2,predicted,64,14086.199677,1.182845,239.954679,507.916938,-1043.170693,17,14085.8796771,,,,585.845184,-2392.290621,1955.50126,1,,,,
2,predicted,65,14086.204677,1.187845,242.875614,495.98934,-1033.666111,17,14085.8796771,,,,584.187014,-2385.519507,1900.916429,1,,,,
2,predicted,66,14086.209677,1.192845,245.788384,484.095082,-1024.433346,17,14085.8796771,,,,582.554128,-2378.851639,1846.553096,1,,,,
2,predicted,67,14086.214677,1.197845,248.693114,472.233659,-1015.471318,17,14085.8796771,,,,580.945969,-2372.284745,1792.405629,1,,,,
2,predicted,68,14086.219677,1.202845,251.589924,460.404576,-1006.778975,17,14085.8796771,,,,579.361984,-2365.816564,1738.468524,1,,,,
2,predicted,69,14086.224677,1.207845,254.478932,448.607352,-998.355293,17,14085.8796771,,,,577.80162,-2359.444841,1684.736403,1,,,,
2,predicted,70,14086.229677,1.212845,257.360254,436.841515,-990.199273,17,14085.8796771,,,,576.264328,-2353.16733,1631.204013,1,,,,
2,predicted,71,14086.234677,1.217845,260.234002,425.106606,-982.309942,17,14085.8796771,,,,574.749559,-2346.981791,1577.866228,1,,,,
2,predicted,72,14086.239677,1.222845,263.100285,413.402176,-974.686352,17,14085.8796771,,,,573.256765,-2340.885987,1524.718044,1,,,,
2,predicted,73,14086.244677,1.227845,265.959212,401.727788,-967.327579,17,14085.8796771,,,,571.785399,-2334.877685,1471.754583,1,,,,
2,predicted,74,14086.249677,1.232845,268.810887,390.083014,-960.232723,17,14085.8796771,,,,570.334914,-2328.954652,1418.971089,1,,,,
2,predicted,75,14086.254677,1.237845,271.655411,378.467441,-953.400909,17,14085.8796771,,,,568.904765,-2323.114657,1366.362933,1,,,,
2,predicted,76,14086.259677,1.242845,274.492883,366.880664,-946.831281,17,14085.8796771,,,,567.494404,-2317.355467,1313.925608,1,,,,
2,predicted,77,14086.264677,1.247845,277.323399,355.322289,-940.523007,17,14085.8796771,,,,566.103283,-2311.674846,1261.654733,1,,,,
2,predicted,78,14086.269677,1.252845,280.147054,343.791937,-934.475277,17,14085.8796771,,,,564.730856,-2306.070558,1209.546052,1,,,,
2,predicted,79,14086.274677,1.257845,282.963936,332.289235,-928.687299,17,14085.8796771,,,,563.376572,-2300.540359,1157.595434,1,,,,
2,predicted,80,14086.279677,1.262845,285.774136,320.813825,-923.158305,17,14085.8796771,,,,562.039882,-2295.082004,1105.798876,1,,,,
2,predicted,81,14086.284677,1.267845,288.577737,309.365359,-917.887543,17,14085.8796771,,,,560.720234,-2289.693238,1054.152502,1,,,,
2,predicted,82,14086.289677,1.272845,291.374822,297.9435,-912.87428,17,14085.8796771,,,,559.417074,-2284.371804,1002.652565,1,,,,
2,predicted,83,14086.294677,1.277845,294.165472,286.547922,-908.117803,17,14085.8796771,,,,558.129849,-2279.115437,951.295449,1,,,,
2,predicted,84,14086.299677,1.282845,296.949762,275.178313,-903.617414,17,14085.8796771,,,,556.858001,-2273.921863,900.077669,1,,,,
2,predicted,85,14086.304677,1.287845,299.727766,263.834369,-899.372435,17,14085.8796771,,,,555.600972,-2268.788805,848.99587,1,,,,
2,predicted,86,14086.309677,1.292845,302.499557,252.515799,-895.382201,17,14085.8796771,,,,554.358203,-2263.713975,798.046835,1,,,,
2,predicted,87,14086.314677,1.297845,305.265203,241.222324,-891.646063,17,14085.8796771,,,,553.129132,-2258.695081,747.22748,1,,,,
2,predicted,88,14086.319677,1.302845,308.024769,229.953675,-888.163389,17,14085.8796771,,,,551.913196,-2253.729822,696.53486,1,,,,
2,predicted,89,14086.324677,1.307845,310.778318,218.709595,-884.933558,17,14085.8796771,,,,550.70983,-2248.815893,645.966168,1,,,,
2,predicted,90,14086.329677,1.312845,313.525911,207.48984,-881.955964,17,14085.8796771,,,,549.518467,-2243.950982,595.518735,1,,,,
2,predicted,91,14086.334677,1.317845,316.267603,196.294176,-879.230014,17,14085.8796771,,,,548.338542,-2239.132773,545.190038,1,,,,
2,predicted,92,14086.339677,1.322845,319.003451,185.122382,-876.755126,17,14085.8796771,,,,547.169485,-2234.358947,494.977694,1,,,,
2,predicted,93,14086.344677,1.327845,321.733504,173.974246,-874.530728,17,14085.8796771,,,,546.010729,-2229.627181,444.879466,1,,,,
2,predicted,94,14086.349677,1.332845,324.457813,162.84957,-872.556262,17,14085.8796771,,,,544.861704,-2224.935154,394.893262,1,,,,
2,predicted,95,14086.354677,1.337845,327.176422,151.748167,-870.831176,17,14085.8796771,,,,543.721842,-2220.280543,345.017137,1,,,,
2,predicted,96,14086.359677,1.342845,329.889375,140.669862,-869.35493,17,14085.8796771,,,,542.590574,-2215.661027,295.249294,1,,,,
2,predicted,97,14086.364677,1.347845,332.596712,129.614491,-868.12699,17,14085.8796771,,,,541.467334,-2211.074292,245.588086,1,,,,
2,predicted,98,14086.369677,1.352845,335.298469,118.581901,-867.146829,17,14085.8796771,,,,540.351556,-2206.518028,196.032013,1,,,,
2,predicted,99,14086.374677,1.357845,337.994683,107.571951,-866.413931,17,14085.8796771,,,,539.242677,-2201.989936,146.579727,1,,,,
2,predicted,100,14086.379677,1.362845,340.685384,96.584512,-865.927781,17,14085.8796771,,,,538.140136,-2197.487723,97.230029,1,,,,
2,predicted,101,14086.384677,1.367845,343.3706,85.619467,-865.687871,17,14085.8796771,,,,537.043375,-2193.009116,47.981868,1,,,,
2,predicted,102,14086.389677,1.372845,346.05036,74.676707,-865.6937,17,14085.8796771,,,,535.951841,-2188.551852,-1.165654,1,,,,
2,predicted,103,14086.394677,1.377845,348.724685,63.756139,-865.944766,17,14085.8796771,,,,534.864985,-2184.11369,-50.21329,1,,,,
2,predicted,104,14086.399677,1.382845,351.393596,52.857677,-866.440574,17,14085.8796771,,,,533.782263,-2179.692409,-99.161644,1,,,,
2,predicted,105,14086.404677,1.387845,354.057112,41.981248,-867.18063,17,14085.8796771,,,,532.703136,-2175.285811,-148.011173,1,,,,
2,predicted,106,14086.409677,1.392845,356.715247,31.126789,-868.164441,17,14085.8796771,,,,531.627074,-2170.891726,-196.76219,1,,,,
2,predicted,107,14086.414677,1.397845,359.368015,20.294249,-869.391515,17,14085.8796771,,,,530.553552,-2166.508013,-245.414865,1,,,,
2,predicted,108,14086.419677,1.402845,362.015425,9.483586,-870.861362,17,14085.8796771,,,,529.482052,-2162.132561,-293.969228,1,,,,
2,predicted,109,14086.424677,1.407845,364.657485,-1.30523,-872.573487,17,14085.8796771,,,,528.412068,-2157.763295,-342.425172,1,,,,
2,predicted,110,14086.429677,1.412845,367.294201,-12.072221,-874.5274,17,14085.8796771,,,,527.3431,-2153.398178,-390.782452,1,,,,
2,predicted,111,14086.434677,1.417845,369.925574,-22.817397,-876.722603,17,14085.8796771,,,,526.274658,-2149.035211,-439.040693,1,,,,
2,predicted,112,14086.439677,1.422845,372.551605,-33.540759,-879.1586,17,14085.8796771,,,,525.206263,-2144.672437,-487.199393,1,,,,
2,predicted,113,14086.444677,1.427845,375.172293,-44.242299,-881.83489,17,14085.8796771,,,,524.137448,-2140.307942,-535.257923,1,,,,
2,predicted,114,14086.449677,1.432845,377.787631,-54.921998,-884.750967,17,14085.8796771,,,,523.067754,-2135.939861,-583.215533,1,,,,
2,predicted,115,14086.454677,1.437845,380.397615,-65.57983,-887.906324,17,14085.8796771,,,,521.996736,-2131.566375,-631.071358,1,,,,
2,predicted,116,14086.459677,1.442845,383.002235,-76.215759,-891.300446,17,14085.8796771,,,,520.923961,-2127.185714,-678.82442,1,,,,
2,predicted,117,14086.464677,1.447845,385.60148,-86.829739,-894.932814,17,14085.8796771,,,,519.849008,-2122.79616,-726.473632,1,,,,
2,predicted,118,14086.469677,1.452845,388.195337,-97.42172,-898.802903,17,14085.8796771,,,,518.77147,-2118.396049,-774.017805,1,,,,
2,predicted,119,14086.474677,1.457845,390.783792,-107.991639,-902.910182,17,14085.8796771,,,,517.690952,-2113.983769,-821.45565,1,,,,
2,predicted,120,14086.479677,1.462845,393.366827,-118.539427,-907.254111,17,14085.8796771,,,,516.607074,-2109.557765,-868.785785,1,,,,
2,predicted,121,14086.484677,1.467845,395.944425,-129.06501,-911.834144,17,14085.8796771,,,,515.519466,-2105.116535,-916.006739,1,,,,
2,predicted,122,14086.489677,1.472845,398.516564,-139.568303,-916.649729,17,14085.8796771,,,,514.427777,-2100.658637,-963.116958,1,,,,
2,predicted,123,14086.494677,1.477845,401.083222,-150.049217,-921.700303,17,14085.8796771,,,,513.331666,-2096.182682,-1010.114808,1,,,,
2,predicted,124,14086.499677,1.482845,403.644376,-160.507653,-926.985296,17,14085.8796771,,,,512.230807,-2091.687342,-1056.99858,1,,,,
2,predicted,125,14086.504677,1.487845,406.2,-170.94351,-932.504129,17,14085.8796771,,,,511.12489,-2087.171344,-1103.766497,1,,,,
2,predicted,126,14086.509677,1.492845,408.750068,-181.356677,-938.256212,17,14085.8796771,,,,510.013616,-2082.633474,-1150.416719,1,,,,
2,predicted,127,14086.514677,1.497845,411.294552,-191.74704,-944.240949,17,14085.8796771,,,,508.896703,-2078.072574,-1196.947344,1,,,,
2,predicted,128,14086.519677,1.502845,413.833421,-202.114478,-950.457731,17,14085.8796771,,,,507.773881,-2073.487546,-1243.356417,1,,,,
2,predicted,129,14086.524677,1.507845,416.366646,-212.458865,-956.905941,17,14085.8796771,,,,506.644894,-2068.877344,-1289.641932,1,,,,
2,predicted,130,14086.529677,1.512845,418.894193,-222.78007,-963.58495,17,14085.8796771,,,,505.509501,-2064.240983,-1335.80184,1,,,,
2,predicted,131,14086.534677,1.517845,421.416031,-233.077957,-970.49412,17,14085.8796771,,,,504.367474,-2059.577531,-1381.834049,1,,,,
2,predicted,132,14086.539677,1.522845,423.932124,-243.352388,-977.632802,17,14085.8796771,,,,503.218598,-2054.88611,-1427.736431,1,,,,
2,predicted,133,14086.544677,1.527845,426.442437,-253.603217,-985.000336,17,14085.8796771,,,,502.062671,-2050.1659,-1473.506825,1,,,,
2,predicted,134,14086.549677,1.532845,428.946935,-263.830298,-992.596052,17,14085.8796771,,,,500.899505,-2045.416129,-1519.143043,1,,,,
2,predicted,135,14086.554677,1.537845,431.445579,-274.033478,-1000.419266,17,14085.8796771,,,,499.728925,-2040.636082,-1564.642873,1,,,,
2,predicted,136,14086.559677,1.542845,433.938333,-284.212604,-1008.469286,17,14085.8796771,,,,498.550768,-2035.825092,-1610.004081,1,,,,
2,predicted,137,14086.564677,1.547845,436.425157,-294.367517,-1016.745408,17,14085.8796771,,,,497.364882,-2030.982544,-1655.224419,1,,,,
2,predicted,138,14086.569677,1.552845,438.906013,-304.498056,-1025.246917,17,14085.8796771,,,,496.171129,-2026.107871,-1700.301624,1,,,,
2,predicted,139,14086.574677,1.557845,441.38086,-314.604059,-1033.973084,17,14085.8796771,,,,494.969382,-2021.200555,-1745.233424,1,,,,
2,predicted,140,14086.579677,1.562845,443.849658,-324.685359,-1042.923171,17,14085.8796771,,,,493.759526,-2016.260123,-1790.01754,1,,,,
2,predicted,141,14086.584677,1.567845,446.312365,-334.74179,-1052.09643,17,14085.8796771,,,,492.541455,-2011.28615,-1834.651691,1,,,,
2,predicted,142,14086.589677,1.572845,448.76894,-344.773181,-1061.492098,17,14085.8796771,,,,491.315078,-2006.278253,-1879.133596,1,,,,
2,predicted,143,14086.594677,1.577845,451.219342,-354.779362,-1071.109403,17,14085.8796771,,,,490.080309,-2001.236094,-1923.460976,1,,,,
