throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
6,raw,0,14136.761281,0.0,-249.037244,2507.256337,-1040.545838,,,,,,,,,,1,0.261611,197.698145,
6,raw,1,14136.777275,0.015993,-217.462248,2439.534821,-1092.380998,,,,,,,,,,1,0.21578,194.315735,
6,raw,2,14136.793298,0.032017,-208.753975,2375.496816,-1095.690085,,,,,,,,,,1,0.359176,190.397701,
6,raw,3,14136.810274,0.048992,-195.920043,2328.334493,-1043.457229,,,,,,,,,,1,0.052866,189.432244,
6,raw,4,14136.826272,0.06499,-186.728586,2278.210735,-995.950825,,,,,,,,,,1,0.249531,187.844595,
6,raw,5,14136.846281,0.085,-177.546696,2228.851062,-950.759849,,,,,,,,,,1,0.553103,186.282155,
6,raw,6,14136.858324,0.097043,-165.539445,2180.793341,-906.375887,,,,,,,,,,1,0.056253,185.053866,
6,raw,7,14136.876323,0.115042,-163.806975,2127.372966,-867.426048,,,,,,,,,,1,0.268886,182.520201,
6,raw,8,14136.892319,0.131038,-151.52109,2079.446748,-829.929072,,,,,,,,,,1,0.601723,181.224784,
6,raw,9,14136.90731,0.146029,-148.90562,2026.251286,-799.378583,,,,,,,,,,1,0.448172,178.704549,
6,raw,10,14136.923308,0.162026,-129.325472,1985.413816,-765.231213,,,,,,,,,,1,0.001551,178.403509,
6,raw,11,14136.938309,0.177028,-130.450475,1930.490076,-739.84701,,,,,,,,,,1,0.195709,175.467732,
6,raw,12,14136.949182,0.1879,-98.616017,1896.700506,-707.459239,,,,,,,,,,1,0.899794,176.502972,
6,raw,13,14136.960735,0.199454,-103.726307,1840.251454,-688.388503,,,,,,,,,,1,0.189408,173.121421,
6,raw,14,14136.973727,0.212445,-79.784123,1800.590379,-663.775169,,,,,,,,,,1,0.357826,173.045015,
6,raw,15,14136.989731,0.22845,-69.472605,1754.651456,-646.711238,,,,,,,,,,1,0.661747,171.461636,
6,raw,16,14137.005728,0.244447,-65.528744,1704.666386,-632.870908,,,,,,,,,,1,0.643272,169.167976,
6,raw,17,14137.021729,0.260448,-58.923735,1653.705244,-619.754837,,,,,,,,,,1,0.379804,167.051864,
6,raw,18,14137.037732,0.27645,-53.400054,1603.619978,-609.717832,,,,,,,,,,1,0.924495,164.907441,
6,raw,19,14137.054239,0.292958,-28.857045,1568.255469,-599.715084,,,,,,,,,,1,0.601254,164.850183,
6,raw,20,14137.071262,0.309981,-25.821722,1515.32974,-597.334039,,,,,,,,,,1,0.232195,162.321957,
6,raw,21,14137.088266,0.326984,-17.01982,1471.561216,-593.535737,,,,,,,,,,1,0.517658,160.719523,
6,raw,22,14137.107426,0.346145,-13.627913,1415.767957,-594.627816,,,,,,,,,,1,0.680072,158.140785,
6,raw,23,14137.120354,0.359073,23.994167,1399.38232,-590.81261,,,,,,,,,,1,0.778825,159.739626,
6,raw,24,14137.135448,0.374166,20.455102,1341.957082,-599.029459,,,,,,,,,,1,0.318001,156.578838,
6,raw,25,14137.15022,0.388939,27.429981,1293.609914,-606.948714,,,,,,,,,,1,0.03722,154.582722,
6,raw,26,14137.165862,0.40458,43.975419,1256.069737,-615.998258,,,,,,,,,,1,0.474687,153.669718,
6,raw,27,14137.182445,0.421163,51.652081,1209.474997,-626.398095,,,,,,,,,,1,0.411132,151.828549,
6,raw,28,14137.199222,0.43794,60.740379,1164.352883,-641.04001,,,,,,,,,,1,0.438736,150.112542,
6,raw,29,14137.21444,0.453158,71.074485,1122.29145,-657.427656,,,,,,,,,,1,0.544265,148.609909,
6,raw,30,14137.230433,0.469151,78.532726,1074.1541,-677.289825,,,,,,,,,,1,0.265265,146.678705,
6,raw,31,14137.245701,0.48442,85.75058,1027.777926,-698.487944,,,,,,,,,,1,0.17101,144.838795,
6,raw,32,14137.258887,0.497605,106.580926,997.894328,-721.414917,,,,,,,,,,1,0.492278,144.381752,
6,raw,33,14137.274886,0.513604,110.406938,947.439495,-748.114064,,,,,,,,,,1,0.085717,142.194845,
6,raw,34,14137.290886,0.529605,124.116764,910.16212,-774.329136,,,,,,,,,,1,0.266891,141.070996,
6,raw,35,14137.307908,0.546627,129.398436,861.019059,-807.40717,,,,,,,,,,1,0.300906,139.02193,
6,raw,36,14137.323912,0.56263,134.991634,813.691823,-841.191877,,,,,,,,,,1,0.660895,137.104394,
6,raw,37,14137.339925,0.578643,141.559841,767.564495,-878.125638,,,,,,,,,,1,0.492668,135.288316,
6,raw,38,14137.353396,0.592114,163.352806,739.763746,-911.828902,,,,,,,,,,1,0.67106,134.880071,
6,raw,39,14137.36655,0.605268,171.653362,701.311231,-949.570545,,,,,,,,,,1,0.758247,133.455718,
6,raw,40,14137.378503,0.617222,182.512151,665.672968,-994.25088,,,,,,,,,,1,0.040544,132.188435,
6,raw,41,14137.39146,0.630178,198.48414,636.288593,-1032.309538,,,,,,,,,,1,1.522232,131.449379,
6,raw,42,14137.40842,0.647139,197.623204,576.761313,-1088.288744,,,,,,,,,,1,0.268835,128.826258,
6,raw,43,14137.424416,0.663135,208.051164,546.458346,-1097.455095,,,,,,,,,,1,0.330562,128.174751,
6,raw,44,14137.439485,0.678204,223.020393,532.095616,-1053.550214,,,,,,,,,,1,0.1678,128.789796,
6,raw,45,14137.455918,0.694636,222.942614,492.558741,-1010.167414,,,,,,,,,,1,0.337573,127.974754,
6,predicted,0,14137.791839,1.030559,-17.01982,1471.561216,-593.535737,21,14137.7918395,,,,676.109011,-2958.829338,253.365018,0,,,,
6,predicted,1,14137.796839,1.035558,-13.648541,1456.807621,-592.517634,21,14137.7918395,,,,674.255739,-2950.718934,203.620523,0,,,,
6,predicted,2,14137.801839,1.040559,-10.286467,1442.094308,-591.747561,21,14137.7918395,,,,672.414849,-2942.662721,154.014587,0,,,,
6,predicted,3,14137.806839,1.045558,-6.933538,1427.421017,-591.224833,21,14137.7918395,,,,670.585751,-2934.658109,104.545638,0,,,,
6,predicted,4,14137.81184,1.050559,-3.589699,1412.787505,-590.948772,21,14137.7918395,,,,668.767858,-2926.702536,55.212224,0,,,,
6,predicted,5,14137.816839,1.055559,-0.254896,1398.193537,-590.918707,21,14137.7918395,,,,666.960592,-2918.793468,6.01302,0,,,,
6,predicted,6,14137.82184,1.060559,3.070921,1383.638895,-591.133973,21,14137.7918395,,,,665.16338,-2910.928403,-43.053183,0,,,,
6,predicted,7,14137.826839,1.065559,6.387799,1369.123371,-591.59391,21,14137.7918395,,,,663.375659,-2903.10487,-91.987471,0,,,,
6,predicted,8,14137.83184,1.070559,9.695783,1354.646769,-592.297864,21,14137.7918395,,,,661.596872,-2895.320432,-140.790815,0,,,,
6,predicted,9,14137.836839,1.075559,12.994916,1340.208905,-593.245185,21,14137.7918395,,,,659.826469,-2887.572685,-189.464065,0,,,,
6,predicted,10,14137.841839,1.080558,16.285235,1325.809609,-594.435225,21,14137.7918395,,,,658.063908,-2879.859261,-238.007959,0,,,,
6,predicted,11,14137.846839,1.085559,19.566779,1311.44872,-595.86734,21,14137.7918395,,,,656.308658,-2872.177828,-286.423122,0,,,,
6,predicted,12,14137.851839,1.090559,22.83958,1297.126089,-597.54089,21,14137.7918395,,,,654.560193,-2864.526091,-334.710065,0,,,,
6,predicted,13,14137.85684,1.095559,26.10367,1282.84158,-599.455236,21,14137.7918395,,,,652.817999,-2856.901794,-382.869192,0,,,,
6,predicted,14,14137.861839,1.100559,29.359077,1268.595067,-601.60974,21,14137.7918395,,,,651.081569,-2849.302723,-430.900799,0,,,,
6,predicted,15,14137.86684,1.105559,32.60583,1254.386433,-604.003766,21,14137.7918395,,,,649.350406,-2841.726702,-478.805075,0,,,,
6,predicted,16,14137.871839,1.110559,35.84395,1240.215575,-606.636676,21,14137.7918395,,,,647.624022,-2834.171599,-526.582109,0,,,,
6,predicted,17,14137.876839,1.115558,39.073459,1226.082399,-609.507836,21,14137.7918395,,,,645.901942,-2826.635324,-574.231887,0,,,,
6,predicted,18,14137.881839,1.120559,42.294378,1211.986819,-612.616607,21,14137.7918395,,,,644.183696,-2819.115833,-621.7543,0,,,,
6,predicted,19,14137.886839,1.125558,45.506722,1197.928764,-615.962353,21,14137.7918395,,,,642.468828,-2811.611125,-669.149142,0,,,,
6,predicted,20,14137.89184,1.130559,48.710506,1183.908168,-619.544434,21,14137.7918395,,,,640.756892,-2804.119248,-716.416113,0,,,,
6,predicted,21,14137.896839,1.135559,51.905744,1169.924976,-623.362208,21,14137.7918395,,,,639.047453,-2796.638294,-763.554826,0,,,,
6,predicted,22,14137.90184,1.140559,55.092444,1155.979144,-627.415032,21,14137.7918395,,,,637.340084,-2789.166404,-810.564807,0,,,,
6,predicted,23,14137.906839,1.145559,58.270616,1142.070635,-631.702259,21,14137.7918395,,,,635.634374,-2781.701769,-857.445495,0,,,,
6,predicted,24,14137.91184,1.150559,61.440266,1128.199422,-636.22324,21,14137.7918395,,,,633.929918,-2774.242628,-904.196253,0,,,,
6,predicted,25,14137.916839,1.155559,64.601397,1114.365486,-640.977322,21,14137.7918395,,,,632.226327,-2766.787269,-950.816361,0,,,,
6,predicted,26,14137.921839,1.160558,67.754013,1100.568816,-645.963847,21,14137.7918395,,,,630.523221,-2759.334031,-997.305029,0,,,,
6,predicted,27,14137.926839,1.165559,70.898114,1086.809409,-651.182154,21,14137.7918395,,,,628.820231,-2751.881304,-1043.661393,0,,,,
6,predicted,28,14137.931839,1.170558,74.033699,1073.087271,-656.631577,21,14137.7918395,,,,627.117002,-2744.42753,-1089.884521,0,,,,
6,predicted,29,14137.93684,1.175559,77.160765,1059.402415,-662.311444,21,14137.7918395,,,,625.413189,-2736.9712,-1135.973416,0,,,,
6,predicted,30,14137.941839,1.180559,80.279308,1045.754861,-668.221079,21,14137.7918395,,,,623.708459,-2729.510858,-1181.927019,0,,,,
6,predicted,31,14137.94684,1.185559,83.38932,1032.144636,-674.3598,21,14137.7918395,,,,622.002492,-2722.045102,-1227.744213,0,,,,
6,predicted,32,14137.951839,1.190559,86.490795,1018.571773,-680.726919,21,14137.7918395,,,,620.294979,-2714.572577,-1273.423824,0,,,,
6,predicted,33,14137.95684,1.195559,89.583723,1005.036313,-687.321742,21,14137.7918395,,,,618.585621,-2707.091983,-1318.964629,0,,,,
6,predicted,34,14137.961839,1.200559,92.668094,991.538302,-694.143569,21,14137.7918395,,,,616.874135,-2699.602072,-1364.365352,0,,,,
6,predicted,35,14137.966839,1.205558,95.743895,978.077794,-701.191693,21,14137.7918395,,,,615.160246,-2692.101646,-1409.624674,0,,,,
6,predicted,36,14137.971839,1.210559,98.811114,964.654846,-708.465399,21,14137.7918395,,,,613.443692,-2684.589559,-1454.741233,0,,,,
6,predicted,37,14137.976839,1.215559,101.869735,951.269523,-715.963967,21,14137.7918395,,,,611.724223,-2677.064716,-1499.713627,0,,,,
6,predicted,38,14137.98184,1.220559,104.919743,937.921893,-723.686669,21,14137.7918395,,,,610.001601,-2669.526072,-1544.540417,0,,,,
6,predicted,39,14137.986839,1.225559,107.961121,924.612029,-731.63277,21,14137.7918395,,,,608.275598,-2661.972633,-1589.220131,0,,,,
6,predicted,40,14137.99184,1.230559,110.993851,911.340012,-739.801526,21,14137.7918395,,,,606.545998,-2654.403454,-1633.751267,0,,,,
6,predicted,41,14137.996839,1.235559,114.017914,898.105924,-748.192187,21,14137.7918395,,,,604.812598,-2646.817641,-1678.132297,0,,,,
6,predicted,42,14138.001839,1.240558,117.03329,884.909852,-756.803996,21,14137.7918395,,,,603.075203,-2639.214346,-1722.361664,0,,,,
6,predicted,43,14138.006839,1.245559,120.039958,871.751888,-765.636185,21,14137.7918395,,,,601.33363,-2631.592771,-1766.437794,0,,,,
