throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
4,raw,0,14104.837278,0.0,-300.953041,2502.806569,-1116.065191,,,,,,,,,,1,0.481154,190.696329,
4,raw,1,14104.853281,0.016003,-307.56217,2449.768598,-1077.533824,,,,,,,,,,1,0.335511,187.298897,
4,raw,2,14104.869281,0.032003,-311.208692,2401.620429,-1038.736503,,,,,,,,,,1,0.411387,184.599312,
4,raw,3,14104.886275,0.048997,-302.813533,2356.240077,-997.328823,,,,,,,,,,1,0.194838,183.204518,
4,raw,4,14104.903309,0.066031,-316.2677,2302.230067,-960.957281,,,,,,,,,,1,1.125822,179.412184,
4,raw,5,14104.924319,0.087041,-315.908671,2255.682713,-928.818994,,,,,,,,,,1,0.521579,177.208273,
4,raw,6,14104.936808,0.09953,-317.169227,2204.64081,-896.48359,,,,,,,,,,1,1.459415,174.666781,
4,raw,7,14104.948802,0.111524,-307.083189,2164.728353,-866.581867,,,,,,,,,,1,1.67771,173.640101,
4,raw,8,14104.960809,0.123531,-302.333004,2120.301153,-841.785575,,,,,,,,,,1,0.352386,171.878939,
4,raw,9,14104.973805,0.136527,-318.664606,2070.668092,-823.009013,,,,,,,,,,1,0.675442,168.256443,
4,raw,10,14104.989816,0.152538,-317.928889,2021.708246,-800.426266,,,,,,,,,,1,0.091125,166.040549,
4,raw,11,14105.005813,0.168535,-314.834082,1978.243964,-784.41669,,,,,,,,,,1,0.302379,164.213202,
4,raw,12,14105.021817,0.184538,-315.278175,1932.710888,-769.272155,,,,,,,,,,1,0.166322,162.07457,
4,raw,13,14105.03731,0.200031,-301.79595,1896.711782,-753.630756,,,,,,,,,,1,0.130907,161.368145,
4,raw,14,14105.053327,0.216048,-320.861713,1838.322358,-746.588989,,,,,,,,,,1,0.975732,157.387163,
4,raw,15,14105.069308,0.23203,-318.122623,1796.21744,-738.144376,,,,,,,,,,1,0.945427,155.669066,
4,raw,16,14105.08531,0.248032,-319.514409,1749.218474,-734.599257,,,,,,,,,,1,0.147046,153.446686,
4,raw,17,14105.10131,0.264032,-313.732463,1709.71791,-733.622827,,,,,,,,,,1,0.088714,151.992401,
4,raw,18,14105.118322,0.281043,-321.299001,1664.505463,-735.579154,,,,,,,,,,1,0.073035,149.529312,
4,raw,19,14105.134853,0.297575,-328.171072,1616.883446,-737.43692,,,,,,,,,,1,0.133091,147.081255,
4,raw,20,14105.151846,0.314568,-321.864932,1575.952416,-742.631931,,,,,,,,,,1,0.209105,145.627915,
4,raw,21,14105.166851,0.329573,-314.858132,1538.005349,-747.356136,,,,,,,,,,1,0.164702,144.36689,
4,raw,22,14105.181169,0.343891,-322.046545,1491.278851,-758.479493,,,,,,,,,,1,0.270161,141.982305,
4,raw,23,14105.201962,0.364683,-332.159783,1440.051979,-773.536472,,,,,,,,,,1,0.389281,139.313912,
4,raw,24,14105.214754,0.377476,-319.942305,1409.529554,-785.501523,,,,,,,,,,1,0.244993,138.594127,
4,raw,25,14105.22993,0.392651,-313.392706,1379.747377,-798.425097,,,,,,,,,,1,0.014851,137.63192,
4,raw,26,14105.242349,0.405071,-331.846001,1318.791336,-823.515502,,,,,,,,,,1,0.355393,134.286453,
4,raw,27,14105.258349,0.421071,-323.358612,1287.709862,-843.008713,,,,,,,,,,1,0.049717,133.347228,
4,raw,28,14105.274336,0.437057,-330.215562,1237.731594,-868.579517,,,,,,,,,,1,0.24812,131.054012,
4,raw,29,14105.290333,0.453055,-332.875148,1198.524539,-893.635163,,,,,,,,,,1,0.318197,129.36774,
4,raw,30,14105.306343,0.469064,-334.971057,1157.279878,-922.884066,,,,,,,,,,1,0.287404,127.637804,
4,raw,31,14105.322354,0.485076,-341.034604,1114.034379,-951.724888,,,,,,,,,,1,0.282531,125.740607,
4,raw,32,14105.334861,0.497583,-338.20827,1077.91646,-984.895955,,,,,,,,,,1,0.571969,124.408971,
4,raw,33,14105.345848,0.50857,-346.62941,1028.189828,-1026.775519,,,,,,,,,,1,0.169198,122.202338,
4,raw,34,14105.359883,0.522605,-341.467446,998.130435,-1058.614541,,,,,,,,,,1,0.035536,121.215075,
4,raw,35,14105.374867,0.537588,-334.711551,968.285936,-1096.171648,,,,,,,,,,1,0.03636,120.253122,
4,raw,36,14105.39186,0.554582,-321.803188,949.937527,-1090.999774,,,,,,,,,,1,0.048697,120.243327,
4,raw,37,14105.405856,0.568578,-343.549724,893.668329,-1064.130119,,,,,,,,,,1,0.019781,118.163826,
4,raw,38,14105.421859,0.58458,-329.897047,879.947294,-1026.761549,,,,,,,,,,1,0.178332,118.598834,
4,raw,39,14105.433366,0.596088,-331.110237,845.38727,-994.167351,,,,,,,,,,1,0.770501,117.906756,
4,raw,40,14105.44937,0.612092,-333.907066,815.421991,-966.161267,,,,,,,,,,1,0.367134,117.251387,
4,raw,41,14105.470368,0.63309,545.185238,1646.320232,-675.28702,,,,,,,,,,1,4.465365,220.016439,
4,raw,42,14105.486367,0.649088,-331.040081,753.726855,-914.215163,,,,,,,,,,1,0.051719,116.161901,
4,raw,43,14105.50237,0.665092,-320.033534,739.945943,-892.730604,,,,,,,,,,1,0.449468,116.35276,
4,raw,44,14105.534887,0.697609,-346.437909,636.664064,-865.514452,,,,,,,,,,1,0.878422,113.069556,
4,raw,45,14105.550884,0.713606,-342.885692,611.396137,-851.585137,,,,,,,,,,1,0.790663,112.666412,
4,raw,46,14105.566887,0.729608,-345.044673,574.753607,-844.545547,,,,,,,,,,1,0.61676,111.754147,
4,raw,47,14105.583909,0.74663,-333.699479,561.640932,-830.703269,,,,,,,,,,1,0.672452,111.895672,
4,raw,48,14105.599899,0.76262,-341.062975,524.848154,-825.727419,,,,,,,,,,1,0.299711,110.81764,
4,raw,49,14105.615898,0.77862,-344.865765,490.127592,-824.255152,,,,,,,,,,1,0.493659,109.88804,
4,raw,50,14105.630889,0.793611,-368.461073,420.353647,-828.5217,,,,,,,,,,1,0.593133,107.554148,
4,predicted,0,14105.981174,1.143896,-322.046545,1491.278851,-758.479493,22,14105.981173600001,,,,-47.945637,-2639.76009,-671.628684,0,,,,
4,predicted,1,14105.986174,1.148896,-322.285685,1478.112412,-762.074653,22,14105.981173600001,,,,-47.828081,-2633.287782,-719.031948,0,,,,
4,predicted,2,14105.991174,1.153896,-322.524238,1464.978324,-765.906229,22,14105.981173600001,,,,-47.710563,-2626.817534,-766.315215,0,,,,
4,predicted,3,14105.996174,1.158896,-322.762203,1451.876587,-769.973618,22,14105.981173600001,,,,-47.593049,-2620.347535,-813.477738,0,,,,
4,predicted,4,14106.001174,1.163896,-322.999581,1438.807207,-774.276211,22,14105.981173600001,,,,-47.475508,-2613.876025,-860.51868,0,,,,
4,predicted,5,14106.006174,1.168896,-323.236371,1425.7702,-778.813397,22,14105.981173600001,,,,-47.357908,-2607.401297,-907.437124,0,,,,
4,predicted,6,14106.011174,1.173896,-323.472572,1412.765592,-783.584557,22,14105.981173600001,,,,-47.24022,-2600.921696,-954.23207,0,,,,
4,predicted,7,14106.016174,1.178896,-323.708184,1399.793414,-788.589069,22,14105.981173600001,,,,-47.122414,-2594.435619,-1000.902443,0,,,,
4,predicted,8,14106.021174,1.183896,-323.943206,1386.853706,-793.826305,22,14105.981173600001,,,,-47.004463,-2587.941519,-1047.447096,0,,,,
4,predicted,9,14106.026174,1.188896,-324.177638,1373.946516,-799.295629,22,14105.981173600001,,,,-46.886338,-2581.4379,-1093.864813,0,,,,
