throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
1,raw,0,14074.008454,0.0,-212.316424,2461.280105,-1042.908402,,,,,,,,,,1,0.298413,197.666554,
1,raw,1,14074.02482,0.016366,-199.819923,2378.957363,-1088.550677,,,,,,,,,,1,0.430433,191.61768,
1,raw,2,14074.036807,0.028353,-178.507147,2302.807536,-1113.712594,,,,,,,,,,1,0.444912,187.570268,
1,raw,3,14074.054821,0.046367,-172.693059,2238.937476,-1076.490731,,,,,,,,,,1,0.111145,184.576077,
1,raw,4,14074.06983,0.061377,-156.813163,2176.383239,-1036.985134,,,,,,,,,,1,0.280388,182.634528,
1,raw,5,14074.089828,0.081374,-143.207466,2115.186848,-1000.719609,,,,,,,,,,1,0.261424,180.568553,
1,raw,6,14074.104828,0.096375,-133.862591,2052.297063,-970.759419,,,,,,,,,,1,0.231934,177.979677,
1,raw,7,14074.116316,0.107863,-113.479989,1995.872961,-939.154043,,,,,,,,,,1,0.331494,176.734033,
1,raw,8,14074.127322,0.118868,-96.91856,1940.482521,-909.281774,,,,,,,,,,1,0.212626,175.243405,
1,raw,9,14074.140316,0.131862,-91.166554,1873.077577,-884.859457,,,,,,,,,,1,0.200745,172.170723,
1,raw,10,14074.156318,0.147864,-79.688972,1815.069437,-864.28888,,,,,,,,,,1,0.019228,170.067857,
1,raw,11,14074.172314,0.16386,-59.782707,1763.022464,-842.843333,,,,,,,,,,1,0.127844,168.953376,
1,raw,12,14074.188317,0.179863,-57.204586,1697.926433,-829.534169,,,,,,,,,,1,0.084489,165.806116,
1,raw,13,14074.204322,0.195868,-47.735884,1638.494107,-813.296871,,,,,,,,,,1,0.691376,163.572045,
1,raw,14,14074.220822,0.212369,-32.478331,1584.342444,-802.801585,,,,,,,,,,1,0.725554,161.943958,
1,raw,15,14074.236832,0.228378,-15.86289,1533.210705,-793.742966,,,,,,,,,,1,0.161243,160.562527,
1,raw,16,14074.253809,0.245356,-18.751943,1460.784032,-792.275346,,,,,,,,,,1,0.099465,156.839468,
1,raw,17,14074.272203,0.263749,-20.516137,1398.196125,-793.415159,,,,,,,,,,1,0.077563,153.764414,
1,raw,18,14074.285307,0.276854,26.008057,1369.370983,-782.270633,,,,,,,,,,1,0.174802,155.333085,
1,raw,19,14074.30234,0.293886,22.748133,1300.870591,-786.2604,,,,,,,,,,1,0.020201,151.920543,
1,raw,20,14074.317643,0.30919,38.176484,1253.167016,-789.811331,,,,,,,,,,1,0.011144,150.604576,
1,raw,21,14074.332634,0.32418,37.601455,1189.221765,-798.317201,,,,,,,,,,1,0.205011,147.66909,
1,raw,22,14074.349127,0.340673,55.991237,1144.08709,-805.462667,,,,,,,,,,1,0.586168,146.640493,
1,raw,23,14074.365698,0.357244,44.003056,1055.478762,-825.432817,,,,,,,,,,1,0.188507,142.141807,
1,raw,24,14074.381136,0.372682,65.007393,1021.623718,-833.123047,,,,,,,,,,1,1.039664,141.752642,
1,raw,25,14074.397137,0.388683,58.626975,941.206531,-856.441099,,,,,,,,,,1,0.855556,138.07057,
1,raw,26,14074.413289,0.404835,97.136519,935.350406,-862.980272,,,,,,,,,,1,1.208099,139.601062,
1,raw,27,14074.428641,0.420188,87.64658,849.126451,-893.740291,,,,,,,,,,1,0.527555,135.588046,
1,raw,28,14074.441639,0.433186,95.694028,795.198028,-918.607159,,,,,,,,,,1,0.537148,133.743811,
1,raw,29,14074.457636,0.449183,110.038041,750.316996,-945.42737,,,,,,,,,,1,0.088394,132.507898,
1,raw,30,14074.473637,0.465183,123.285522,706.021545,-970.763292,,,,,,,,,,1,0.267746,131.284525,
1,raw,31,14074.490636,0.482182,128.473042,649.245828,-1005.411433,,,,,,,,,,1,0.097912,129.237277,
1,raw,32,14074.505646,0.497193,147.022341,619.846468,-1030.359867,,,,,,,,,,1,0.50212,128.773966,
1,raw,33,14074.517859,0.509405,142.115924,538.93127,-1077.57266,,,,,,,,,,1,0.067204,125.52598,
1,raw,34,14074.529892,0.521439,146.015383,479.575903,-1115.805981,,,,,,,,,,1,0.339419,123.492256,
1,raw,35,14074.540847,0.532393,155.225246,445.655513,-1087.881604,,,,,,,,,,1,0.149672,123.103811,
1,raw,36,14074.556859,0.548405,179.688082,448.564138,-1038.071766,,,,,,,,,,1,0.373415,124.611886,
1,predicted,0,14074.812971,0.804517,-18.751943,1460.784032,-792.275346,16,14074.812970899999,,,,743.831538,-3631.915933,444.903766,0,,,,
1,predicted,1,14074.817971,0.809517,-15.045284,1442.685478,-790.303553,16,14074.812970899999,,,,741.331882,-3619.710831,394.358661,0,,,,
1,predicted,2,14074.822971,0.814517,-11.35102,1424.64745,-788.583604,16,14074.812970899999,,,,738.852684,-3607.605621,343.989828,0,,,,
1,predicted,3,14074.827971,0.819517,-7.669054,1406.669464,-787.11463,16,14074.812970899999,,,,736.393289,-3595.5971,293.7948,0,,,,
1,predicted,4,14074.832971,0.824517,-3.999288,1388.751054,-785.895773,16,14074.812970899999,,,,733.953048,-3583.682104,243.77123,0,,,,
1,predicted,5,14074.837971,0.829517,-0.341632,1370.891766,-784.926189,16,14074.812970899999,,,,731.531323,-3571.857517,193.916892,0,,,,
1,predicted,6,14074.842971,0.834517,3.304006,1353.091165,-784.205041,16,14074.812970899999,,,,729.127485,-3560.120263,144.229674,0,,,,
1,predicted,7,14074.847971,0.839517,6.93771,1335.348828,-783.731503,16,14074.812970899999,,,,726.740912,-3548.467311,94.707582,0,,,,
1,predicted,8,14074.852971,0.844517,10.559565,1317.66435,-783.504759,16,14074.812970899999,,,,724.370992,-3536.895672,45.348739,0,,,,
1,predicted,9,14074.857971,0.849517,14.169651,1300.037338,-783.524002,16,14074.812970899999,,,,722.017122,-3525.402402,-3.848624,0,,,,
1,predicted,10,14074.862971,0.854517,17.768044,1282.467415,-783.788433,16,14074.812970899999,,,,719.678708,-3513.9846,-52.886159,0,,,,
1,predicted,11,14074.867971,0.859517,21.35482,1264.954218,-784.29726,16,14074.812970899999,,,,717.355166,-3502.63941,-101.765412,0,,,,
1,predicted,12,14074.872971,0.864517,24.93005,1247.497398,-785.049699,16,14074.812970899999,,,,715.045919,-3491.364021,-150.487817,0,,,,
1,predicted,13,14074.877971,0.869517,28.493802,1230.096619,-786.044973,16,14074.812970899999,,,,712.750401,-3480.155664,-199.054705,0,,,,
1,predicted,14,14074.882971,0.874517,32.046142,1212.751561,-787.282309,16,14074.812970899999,,,,710.468054,-3469.011617,-247.467298,0,,,,
1,predicted,15,14074.887971,0.879517,35.587134,1195.461915,-788.760943,16,14074.812970899999,,,,708.198329,-3457.929204,-295.726717,0,,,,
1,predicted,16,14074.892971,0.884517,39.116837,1178.227386,-790.480113,16,14074.812970899999,,,,705.940689,-3446.905793,-343.83398,0,,,,
1,predicted,17,14074.897971,0.889517,42.63531,1161.047692,-792.439063,16,14074.812970899999,,,,703.694603,-3435.9388,-391.790007,0,,,,
1,predicted,18,14074.902971,0.894517,46.142608,1143.922564,-794.637041,16,14074.812970899999,,,,701.459552,-3425.025687,-439.595616,0,,,,
1,predicted,19,14074.907971,0.899517,49.638783,1126.851744,-797.073298,16,14074.812970899999,,,,699.235025,-3414.163963,-487.251534,0,,,,
1,predicted,20,14074.912971,0.904517,53.123886,1109.834988,-799.74709,16,14074.812970899999,,,,697.020523,-3403.351183,-534.758391,0,,,,
1,predicted,21,14074.917971,0.909517,56.597963,1092.872063,-802.657674,16,14074.812970899999,,,,694.815554,-3392.584953,-582.116726,0,,,,
1,predicted,22,14074.922971,0.914517,60.061061,1075.962749,-805.804309,16,14074.812970899999,,,,692.619638,-3381.862923,-629.326986,0,,,,
1,predicted,23,14074.927971,0.919517,63.513223,1059.106835,-809.186257,16,14074.812970899999,,,,690.432303,-3371.182796,-676.389534,0,,,,
1,predicted,24,14074.932971,0.924517,66.954488,1042.304123,-812.80278,16,14074.812970899999,,,,688.25309,-3360.542322,-723.304643,0,,,,
1,predicted,25,14074.937971,0.929517,70.384896,1025.554427,-816.653142,16,14074.812970899999,,,,686.081546,-3349.939299,-770.072507,0,,,,
1,predicted,26,14074.942971,0.934517,73.804482,1008.857569,-820.736608,16,14074.812970899999,,,,683.917233,-3339.371576,-816.693235,0,,,,
1,predicted,27,14074.947971,0.939517,77.213281,992.213384,-825.052443,16,14074.812970899999,,,,681.759718,-3328.837054,-863.16686,0,,,,
1,predicted,28,14074.952971,0.944517,80.611324,975.621715,-829.599909,16,14074.812970899999,,,,679.608584,-3318.33368,-909.493337,0,,,,
1,predicted,29,14074.957971,0.949517,83.998641,959.082418,-834.378272,16,14074.812970899999,,,,677.463419,-3307.859455,-955.672548,0,,,,
1,predicted,30,14074.962971,0.954517,87.37526,942.595356,-839.386794,16,14074.812970899999,,,,675.323824,-3297.412429,-1001.704301,0,,,,
1,predicted,31,14074.967971,0.959517,90.741207,926.160402,-844.624735,16,14074.812970899999,,,,673.189411,-3286.990703,-1047.588338,0,,,,
1,predicted,32,14074.972971,0.964517,94.096506,909.77744,-850.091357,16,14074.812970899999,,,,671.059802,-3276.592431,-1093.324331,0,,,,
1,predicted,33,14074.977971,0.969517,97.441179,893.446361,-855.785916,16,14074.812970899999,,,,668.934627,-3266.215815,-1138.911891,0,,,,
1,predicted,34,14074.982971,0.974517,100.775247,877.167065,-861.707669,16,14074.812970899999,,,,666.813531,-3255.859111,-1184.350564,0,,,,
1,predicted,35,14074.987971,0.979517,104.098728,860.939462,-867.855868,16,14074.812970899999,,,,664.696166,-3245.520625,-1229.639838,0,,,,
1,predicted,36,14074.992971,0.984517,107.411639,844.763469,-874.229764,16,14074.812970899999,,,,662.582196,-3235.198715,-1274.779146,0,,,,
1,predicted,37,14074.997971,0.989517,110.713995,828.63901,-880.828604,16,14074.812970899999,,,,660.471294,-3224.891788,-1319.767864,0,,,,
1,predicted,38,14075.002971,0.994517,114.005811,812.566018,-887.65163,16,14074.812970899999,,,,658.363146,-3214.598305,-1364.605317,0,,,,
1,predicted,39,14075.007971,0.999517,117.287098,796.544434,-894.698084,16,14074.812970899999,,,,656.257446,-3204.316776,-1409.290781,0,,,,
1,predicted,40,14075.012971,1.004517,120.557868,780.574206,-901.967201,16,14074.812970899999,,,,654.1539,-3194.045763,-1453.823486,0,,,,
1,predicted,41,14075.017971,1.009517,123.818129,764.655286,-909.458215,16,14074.812970899999,,,,652.052223,-3183.783879,-1498.202617,0,,,,
1,predicted,42,14075.022971,1.014517,127.067889,748.787637,-917.170351,16,14074.812970899999,,,,649.952142,-3173.529785,-1542.427318,0,,,,
1,predicted,43,14075.027971,1.019517,130.307156,732.971226,-925.102835,16,14074.812970899999,,,,647.853392,-3163.282194,-1586.496692,0,,,,
1,predicted,44,14075.032971,1.024517,133.535935,717.206027,-933.254884,16,14074.812970899999,,,,645.755721,-3153.039868,-1630.409807,0,,,,
1,predicted,45,14075.037971,1.029517,136.754229,701.492019,-941.625712,16,14074.812970899999,,,,643.658885,-3142.801618,-1674.165697,0,,,,
1,predicted,46,14075.042971,1.034517,139.962043,685.829187,-950.214529,16,14074.812970899999,,,,641.56265,-3132.566306,-1717.763361,0,,,,
1,predicted,47,14075.047971,1.039517,143.159377,670.217523,-959.020538,16,14074.812970899999,,,,639.466794,-3122.332839,-1761.201772,0,,,,
1,predicted,48,14075.052971,1.044517,146.346232,654.657022,-968.042937,16,14074.812970899999,,,,637.371101,-3112.100174,-1804.479874,0,,,,
1,predicted,49,14075.057971,1.049517,149.522609,639.147686,-977.28092,16,14074.812970899999,,,,635.275369,-3101.867315,-1847.596585,0,,,,
1,predicted,50,14075.062971,1.054517,152.688506,623.689519,-986.733674,16,14074.812970899999,,,,633.179403,-3091.633314,-1890.550804,0,,,,
1,predicted,51,14075.067971,1.059517,155.843921,608.282533,-996.400381,16,14074.812970899999,,,,631.083018,-3081.397267,-1933.341405,0,,,,
