throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
10,raw,0,14170.535068,0.0,-329.61334,2451.091163,-829.71882,,,,,,,,,,1,0.353935,191.183169,
10,raw,1,14170.54207,0.007002,-313.098886,2395.859323,-855.997305,,,,,,,,,,1,0.076643,188.152282,
10,raw,2,14170.554069,0.019001,-305.1416,2335.231472,-884.687595,,,,,,,,,,1,0.545971,184.08212,
10,raw,3,14170.571598,0.03653,-299.018668,2276.006902,-916.73169,,,,,,,,,,1,0.216626,180.056852,
10,raw,4,14170.586588,0.051519,-292.601335,2217.311967,-949.275741,,,,,,,,,,1,0.17146,176.24823,
10,raw,5,14170.60259,0.067522,-290.975859,2157.258936,-988.159144,,,,,,,,,,1,0.113995,172.045475,
10,raw,6,14170.623121,0.088052,-282.431313,2101.148868,-1024.220796,,,,,,,,,,1,0.099883,168.793447,
10,raw,7,14170.63912,0.104052,-271.361785,2045.89707,-1060.838725,,,,,,,,,,1,0.177005,165.869562,
10,raw,8,14170.655124,0.120056,-270.773378,1985.383539,-1104.023887,,,,,,,,,,1,0.185038,161.97797,
10,raw,9,14170.671634,0.136566,-255.373152,1941.745787,-1100.905444,,,,,,,,,,1,0.268412,160.797583,
10,raw,10,14170.686636,0.151568,-258.136714,1899.016216,-1065.264095,,,,,,,,,,1,0.068731,159.075172,
10,raw,11,14170.704657,0.169588,-251.171983,1862.324236,-1027.406109,,,,,,,,,,1,0.192737,158.317546,
10,raw,12,14170.715662,0.180593,-250.882032,1820.033298,-996.59385,,,,,,,,,,1,0.08046,156.777005,
10,raw,13,14170.735648,0.200579,-248.521857,1780.739099,-966.934115,,,,,,,,,,1,0.301022,155.512987,
10,raw,14,14170.75164,0.216572,-252.056789,1737.334961,-938.166797,,,,,,,,,,1,0.082785,153.719895,
10,raw,15,14170.767305,0.232236,-242.933803,1699.545932,-913.006161,,,,,,,,,,1,0.604198,152.894368,
10,raw,16,14170.782866,0.247798,-225.979752,1672.291267,-886.634474,,,,,,,,,,1,0.139347,153.025725,
10,raw,17,14170.800412,0.265343,-228.600243,1628.791936,-867.793413,,,,,,,,,,1,0.175509,151.189633,
10,raw,18,14170.814863,0.279795,-223.69486,1592.169052,-849.079823,,,,,,,,,,1,0.273641,150.113484,
10,raw,19,14170.830861,0.295793,-225.680522,1548.915195,-836.038489,,,,,,,,,,1,0.230257,148.308719,
