throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
3,raw,0,14091.625171,0.0,-215.5808,2505.951805,-1072.92395,,,,,,,,,,1,0.430192,200.034773,
3,raw,1,14091.6376,0.012429,-205.692233,2428.780271,-1118.619766,,,,,,,,,,1,0.593063,193.977727,
3,raw,2,14091.652612,0.02744,-194.646535,2368.995258,-1084.685574,,,,,,,,,,1,0.461188,191.463043,
3,raw,3,14091.669616,0.044444,-181.432281,2312.273144,-1048.233706,,,,,,,,,,1,0.029457,189.477426,
3,raw,4,14091.685621,0.06045,-165.849015,2254.721805,-1013.805129,,,,,,,,,,1,0.102218,187.63491,
3,raw,5,14091.704676,0.079505,-150.959425,2197.581988,-983.916859,,,,,,,,,,1,0.045697,185.695234,
3,raw,6,14091.72158,0.096408,-131.59455,2143.709894,-954.554549,,,,,,,,,,1,0.193254,184.374617,
3,raw,7,14091.7326,0.107428,-122.912603,2086.519597,-931.003045,,,,,,,,,,1,0.18541,181.853513,
3,raw,8,14091.743596,0.118425,-103.723369,2034.207948,-903.491563,,,,,,,,,,1,1.307391,180.631431,
3,raw,9,14091.756591,0.131419,-89.440066,1977.422469,-886.839998,,,,,,,,,,1,0.104651,178.535821,
3,raw,10,14091.772585,0.147414,-76.953197,1924.31746,-865.756617,,,,,,,,,,1,0.249308,176.662107,
3,raw,11,14091.788588,0.163417,-70.455136,1859.003827,-855.717113,,,,,,,,,,1,0.766598,173.437998,
3,raw,12,14091.804593,0.179422,-49.497333,1812.258971,-839.81676,,,,,,,,,,1,0.654791,172.558041,
3,raw,13,14091.820591,0.195419,-35.494302,1761.872891,-828.592299,,,,,,,,,,1,0.220491,170.88568,
3,raw,14,14091.837112,0.21194,-23.017556,1706.775015,-824.237721,,,,,,,,,,1,0.040495,168.747461,
3,raw,15,14091.853134,0.227962,-6.213435,1656.367005,-816.618139,,,,,,,,,,1,1.238644,167.273892,
3,raw,16,14091.869107,0.243936,0.884271,1596.841069,-816.522781,,,,,,,,,,1,0.271382,164.553682,
3,raw,17,14091.885104,0.259933,12.086541,1544.071095,-817.979862,,,,,,,,,,1,0.045523,162.507906,
3,raw,18,14091.901117,0.275945,11.425843,1480.829713,-824.530438,,,,,,,,,,1,0.001945,159.156836,
3,raw,19,14091.922737,0.297566,56.860277,1456.906073,-820.970997,,,,,,,,,,1,0.026322,160.889548,
3,raw,20,14091.934844,0.309672,52.392445,1390.479784,-834.072631,,,,,,,,,,1,0.202918,157.112314,
3,raw,21,14091.949776,0.324605,67.870782,1340.36715,-845.172846,,,,,,,,,,1,0.703122,155.476049,
3,raw,22,14091.965605,0.340434,82.577052,1295.570619,-854.381019,,,,,,,,,,1,1.095481,154.104038,
3,raw,23,14091.981605,0.356434,93.166234,1244.257367,-871.411516,,,,,,,,,,1,0.286089,152.105683,
3,raw,24,14091.998546,0.373375,94.134676,1179.370251,-894.531139,,,,,,,,,,1,0.04073,148.945663,
3,raw,25,14092.012609,0.387437,112.258671,1136.447098,-912.465823,,,,,,,,,,1,0.115493,147.826767,
3,raw,26,14092.030449,0.405278,126.850804,1094.177833,-930.259389,,,,,,,,,,1,0.491451,146.56665,
3,raw,27,14092.041883,0.416711,140.77643,1047.461192,-953.982605,,,,,,,,,,1,0.107847,145.028723,
3,raw,28,14092.057886,0.432715,143.925274,989.060724,-983.761028,,,,,,,,,,1,0.424738,142.431907,
3,raw,29,14092.073881,0.448709,153.637441,938.729069,-1013.953761,,,,,,,,,,1,0.14577,140.549982,
3,raw,30,14092.08987,0.464698,160.145317,887.206521,-1044.079664,,,,,,,,,,1,0.503925,138.5215,
3,raw,31,14092.105883,0.480711,167.629583,829.687697,-1085.646563,,,,,,,,,,1,0.004334,136.239328,
3,raw,32,14092.121887,0.496715,180.057386,789.414407,-1112.411563,,,,,,,,,,1,0.316356,135.036085,
3,raw,33,14092.133949,0.508778,193.838201,762.237215,-1077.834287,,,,,,,,,,1,0.063869,135.094953,
3,raw,34,14092.147519,0.522348,203.576345,725.666524,-1044.51082,,,,,,,,,,1,0.966536,134.624206,
3,raw,35,14092.161827,0.536655,206.801162,683.531181,-1018.010632,,,,,,,,,,1,0.505724,133.592896,
3,raw,36,14092.169811,0.54464,216.025275,651.83954,-992.034772,,,,,,,,,,1,0.099352,133.193871,
3,raw,37,14092.201989,0.576818,473.407396,901.467519,-787.126453,,,,,,,,,,1,3.337472,159.9696,
