throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
7,raw,0,14146.921175,0.0,-753.995289,2388.596991,-964.898711,,,,,,,,,,1,3.056577,154.118877,
7,raw,1,14146.938175,0.017,-695.177914,2306.407791,-988.284877,,,,,,,,,,1,3.453751,153.389855,
7,raw,2,14146.954681,0.033506,-660.150221,2226.08984,-1012.89339,,,,,,,,,,1,3.491934,151.380235,
7,raw,3,14146.970683,0.049507,-669.320333,2128.473392,-1061.197962,,,,,,,,,,1,3.040581,145.974424,
7,raw,4,14146.986683,0.065508,-640.817791,2044.70892,-1104.019744,,,,,,,,,,1,3.956357,143.42955,
7,raw,5,14147.005683,0.084508,-606.109317,1965.781129,-1139.373689,,,,,,,,,,1,3.97048,141.571155,
7,raw,6,14147.021687,0.100511,-585.180104,1882.189622,-1182.468456,,,,,,,,,,1,3.863038,138.82716,
7,raw,7,14147.038693,0.117518,-525.710859,1823.626138,-1196.896878,,,,,,,,,,1,0.802657,139.285488,
7,raw,8,14147.055211,0.134036,-461.935019,1785.732067,-1161.875463,,,,,,,,,,1,6.454085,141.336298,
7,raw,9,14147.072228,0.151053,-446.722993,1728.084734,-1120.528751,,,,,,,,,,1,5.631218,140.385506,
7,raw,10,14147.087215,0.16604,-434.659586,1669.812876,-1082.882117,,,,,,,,,,1,4.894025,139.223596,
7,raw,11,14147.099802,0.178626,-422.797987,1611.489919,-1046.772921,,,,,,,,,,1,5.328819,138.041589,
7,raw,12,14147.118317,0.197142,-393.008854,1565.725414,-1008.823796,,,,,,,,,,1,4.651203,138.211276,
7,raw,13,14147.134314,0.213139,-387.03068,1507.08379,-979.656144,,,,,,,,,,1,4.044491,136.68382,
7,raw,14,14147.150326,0.229151,-366.890408,1458.026499,-950.195125,,,,,,,,,,1,3.644079,136.180488,
7,raw,15,14147.166278,0.245103,-363.899772,1397.036014,-927.173588,,,,,,,,,,1,3.602333,134.405784,
7,raw,16,14147.182642,0.261467,-363.152331,1331.96382,-914.556424,,,,,,,,,,1,3.061719,132.322072,
7,raw,17,14147.199717,0.278541,-324.090035,1300.483462,-887.784414,,,,,,,,,,1,2.834908,133.242898,
7,raw,18,14147.215132,0.293957,-330.75183,1231.770674,-878.861354,,,,,,,,,,1,2.046926,130.717214,
7,raw,19,14147.231145,0.309969,-313.332421,1184.73802,-864.818525,,,,,,,,,,1,1.392877,130.039238,
7,raw,20,14147.247142,0.325967,-305.061328,1128.930418,-856.466237,,,,,,,,,,1,1.354847,128.645283,
7,raw,21,14147.258628,0.337453,-306.011626,1065.732908,-851.874837,,,,,,,,,,1,1.410586,126.641784,
7,raw,22,14147.270628,0.349453,-290.681922,1020.083645,-845.097677,,,,,,,,,,1,0.71007,125.891371,
7,raw,23,14147.293658,0.372482,-243.421679,947.421225,-838.644073,,,,,,,,,,1,0.607766,125.554984,
7,raw,24,14147.310637,0.389462,-239.171993,885.574671,-845.971047,,,,,,,,,,1,0.506468,123.764591,
7,raw,25,14147.330795,0.409619,-219.165227,852.846341,-848.758862,,,,,,,,,,1,0.165648,123.513348,
7,raw,26,14147.36037,0.439195,-206.89405,736.635471,-872.416552,,,,,,,,,,1,0.398852,120.357246,
7,raw,27,14147.376162,0.454987,-209.130848,680.226527,-889.030476,,,,,,,,,,1,0.298708,118.550812,
7,raw,28,14147.391143,0.469967,-191.407327,640.774186,-905.297882,,,,,,,,,,1,0.690918,117.936738,
