throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
11,raw,0,14214.20249,0.0,-247.960238,2456.403528,-972.774912,,,,,,,,,,1,0.213993,195.649648,
11,raw,1,14214.219158,0.016669,-228.756639,2377.822861,-1020.585278,,,,,,,,,,1,0.291263,190.534189,
11,raw,2,14214.235833,0.033343,-213.896821,2298.151262,-1069.916198,,,,,,,,,,1,0.42231,185.203393,
11,raw,3,14214.253199,0.050709,-194.755512,2220.335901,-1119.670587,,,,,,,,,,1,0.549874,180.615887,
11,raw,4,14214.269245,0.066755,-186.995945,2157.377704,-1082.6571,,,,,,,,,,1,0.11369,178.042356,
11,raw,5,14214.289165,0.086675,-164.17652,2107.692923,-1033.184586,,,,,,,,,,1,0.171392,177.762459,
11,raw,6,14214.304691,0.102201,-160.087972,2047.038642,-995.731706,,,,,,,,,,1,0.112544,175.13759,
11,raw,7,14214.31568,0.11319,-148.525621,1990.101883,-958.009101,,,,,,,,,,1,0.021594,173.363903,
11,raw,8,14214.336687,0.134197,-135.866436,1935.625571,-918.370982,,,,,,,,,,1,0.408359,171.88401,
11,raw,9,14214.351674,0.149184,-125.981818,1881.286571,-882.163328,,,,,,,,,,1,0.418468,170.174106,
11,raw,10,14214.368991,0.166501,-111.636573,1824.20638,-853.437542,,,,,,,,,,1,0.034392,168.521006,
11,raw,11,14214.383678,0.181188,-103.052457,1770.544232,-824.571664,,,,,,,,,,1,0.723591,166.692093,
11,raw,12,14214.39919,0.1967,-82.354183,1727.940147,-796.99495,,,,,,,,,,1,0.578418,166.293209,
11,raw,13,14214.415178,0.212688,-71.940229,1670.505407,-774.656502,,,,,,,,,,1,0.427726,164.320988,
11,raw,14,14214.431177,0.228687,-74.241495,1606.605689,-757.039038,,,,,,,,,,1,0.153252,161.162614,
11,raw,15,14214.44718,0.24469,-49.839238,1567.869877,-735.334439,,,,,,,,,,1,0.210938,161.124055,
11,raw,16,14214.465184,0.262694,-50.590224,1502.235913,-722.292536,,,,,,,,,,1,0.098717,158.023099,
11,raw,17,14214.478198,0.275708,-31.09972,1459.841159,-707.313664,,,,,,,,,,1,0.6249,157.398324,
11,raw,18,14214.493199,0.290709,-20.273345,1406.870074,-697.187539,,,,,,,,,,1,0.558929,155.675042,
11,raw,19,14214.508672,0.306182,-14.519145,1346.336389,-692.473445,,,,,,,,,,1,0.019864,153.261831,
11,raw,20,14214.524665,0.322175,5.040556,1307.812684,-683.708148,,,,,,,,,,1,0.478757,152.760957,
11,raw,21,14214.540668,0.338179,14.368004,1253.724483,-682.193997,,,,,,,,,,1,0.593206,150.87597,
11,raw,22,14214.557033,0.354543,31.497671,1209.757725,-680.01173,,,,,,,,,,1,0.581446,149.919235,
11,raw,23,14214.573256,0.370767,37.470503,1153.871007,-684.189153,,,,,,,,,,1,0.647934,147.764533,
11,raw,24,14214.585914,0.383425,50.780699,1110.723466,-687.451812,,,,,,,,,,1,0.295748,146.602279,
11,raw,25,14214.5973,0.394811,50.605294,1045.335162,-696.106346,,,,,,,,,,1,0.515906,143.77943,
11,raw,26,14214.607764,0.405274,60.388594,992.494775,-705.495001,,,,,,,,,,1,0.460793,142.037922,
11,raw,27,14214.624678,0.422189,78.866143,954.66501,-715.571435,,,,,,,,,,1,0.256093,141.337248,
11,raw,28,14214.64001,0.43752,93.647652,908.671993,-729.064668,,,,,,,,,,1,0.73973,140.105908,
11,raw,29,14214.656568,0.454078,97.603542,850.099152,-746.478003,,,,,,,,,,1,0.479142,137.863872,
11,raw,30,14214.673284,0.470794,111.280917,802.656471,-766.625768,,,,,,,,,,1,0.409068,136.507605,
11,raw,31,14214.687815,0.485325,125.067834,765.773961,-785.121643,,,,,,,,,,1,0.781029,135.581278,
11,raw,32,14214.704316,0.501826,120.735822,689.425229,-814.190661,,,,,,,,,,1,0.476732,132.371473,
