frame_idx,timestamp_s,time_from_start_s,dt_s,known_drop_height_mm,expected_impact_speed_mm_s,raw_x_mm,raw_y_mm,raw_z_mm,raw_vx_mm_s,raw_vy_mm_s,raw_vz_mm_s,raw_speed_mm_s,raw_ax_mm_s2,raw_ay_mm_s2,raw_az_mm_s2,raw_accel_mm_s2,reg_accepted,reg_reject_reason,reg_buffer,reg_ready,reg_vx_mm_s,reg_vy_mm_s,reg_vz_mm_s,reg_speed_mm_s,reg_ax_mm_s2,reg_ay_mm_s2,reg_az_mm_s2,reg_accel_mm_s2,kf_accepted,kf_reject_reason,kf_buffer,kf_ready,kf_updates,kf_vx_mm_s,kf_vy_mm_s,kf_vz_mm_s,kf_speed_mm_s,kf_ax_mm_s2,kf_ay_mm_s2,kf_az_mm_s2,kf_accel_mm_s2,reproj_err_px,disparity_px,table_hit,reg_bounce_count,kf_bounce_count,bounce_detected,stop_reason
1,450325.609973,0.0,,,,583.859205,2197.583282,-768.721963,,,,,,,,,True,,1,False,,,,,,,,,True,,1,False,1,0.0,0.0,0.0,0.0,,,,,3.142734,307.778738,False,0,0,False,
2,450325.660249,0.050276,0.050276,,,567.730305,2187.02198,-790.251648,-320.803961,-210.064372,-428.225618,574.821191,,,,,True,,2,False,,,,,,,,,True,,2,False,1,-320.803961,-210.064372,-428.225618,574.821191,-6380.793432,-4178.182099,-8517.411081,11433.19824,3.903866,300.915152,False,0,0,False,
3,450325.945926,0.335954,0.285677,,,641.062632,2184.185596,-1083.803613,256.696284,-9.928625,-1027.564535,1059.188573,2021.511836,700.565557,-2097.957055,2996.452237,True,,1,False,,,,,,,,,True,,1,False,1,0.0,0.0,0.0,0.0,1122.958837,735.320233,1498.983182,2012.133936,3.475291,302.897262,False,0,0,False,
4,450326.122486,0.512514,0.17656,,,677.336784,2182.436314,-871.408168,205.449669,-9.907594,1202.966048,1220.424122,-290.250757,0.119119,12633.286754,12636.620581,True,,1,False,,,,,,,,,True,,1,False,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.851341,325.850179,False,0,0,False,
5,450326.154657,0.544685,0.032171,,,682.437681,2182.673124,-857.888552,158.554734,7.360958,420.239727,449.216224,-1457.668181,536.770534,-24330.031859,24379.568688,True,,2,False,,,,,,,,,True,,2,False,1,158.554734,7.360958,420.239727,449.216224,4928.468147,228.805841,13062.606544,13963.303339,2.252109,328.375686,False,0,0,False,
6,450326.186724,0.576751,0.032066,,,688.59274,2183.208079,-852.476966,191.947318,16.682726,168.761888,256.130164,1041.35742,290.702024,-7842.409482,7916.585086,True,,3,False,,,,,,,,,True,,3,False,2,161.705218,8.240437,96.781615,188.635,98.248741,27.426806,-10087.135188,10087.650933,1.880833,330.724293,False,0,0,False,
7,450326.219539,0.609567,0.032815,,,697.419565,2185.213262,-854.949872,268.983423,61.104745,-75.35787,285.94524,2347.552365,1353.690155,-7439.160088,7917.359532,True,,4,False,,,,,,,,,True,,4,False,3,268.89037,61.056441,-236.339355,363.161412,3266.296488,1609.483437,-10151.330016,10784.647921,6.059788,333.587703,False,0,0,False,
8,450326.587286,0.977313,0.367746,,,752.082097,2172.875314,-922.377438,148.642001,-33.550172,-183.353537,238.408427,-327.240422,-257.391966,-293.669021,509.488382,True,,1,False,,,,,,,,,True,,1,False,1,0.0,0.0,0.0,0.0,-731.184633,-166.028748,642.669741,987.532737,4.771078,344.65558,False,0,0,False,
9,450326.619078,1.009105,0.031792,,,756.909172,2172.248984,-910.871357,151.831104,-19.700618,361.912939,392.96536,100.310238,435.624671,17150.84347,17156.668171,True,,2,False,,,,,,,,,True,,2,False,1,151.831104,-19.700618,361.912939,392.96536,4775.704389,-619.664398,11383.630656,12360.355306,1.185616,347.07452,False,0,0,False,
10,450326.652537,1.042564,0.033459,,,760.005655,2170.163314,-908.476341,92.545867,-62.335289,71.580836,132.567876,-1771.882443,-1274.240061,-8677.275805,8947.534326,True,,3,False,,,,,,,,,True,,3,False,2,145.785181,-24.048512,20.809572,149.213566,-180.696999,-129.947309,-10194.697597,10197.126889,3.327849,347.952376,False,0,0,False,
