frame_idx,timestamp_s,time_from_start_s,dt_s,known_drop_height_mm,expected_impact_speed_mm_s,raw_x_mm,raw_y_mm,raw_z_mm,raw_vx_mm_s,raw_vy_mm_s,raw_vz_mm_s,raw_speed_mm_s,raw_ax_mm_s2,raw_ay_mm_s2,raw_az_mm_s2,raw_accel_mm_s2,reg_accepted,reg_reject_reason,reg_buffer,reg_ready,reg_vx_mm_s,reg_vy_mm_s,reg_vz_mm_s,reg_speed_mm_s,reg_ax_mm_s2,reg_ay_mm_s2,reg_az_mm_s2,reg_accel_mm_s2,kf_accepted,kf_reject_reason,kf_buffer,kf_ready,kf_updates,kf_x_mm,kf_y_mm,kf_z_mm,kf_vx_mm_s,kf_vy_mm_s,kf_vz_mm_s,kf_speed_mm_s,kf_ax_mm_s2,kf_ay_mm_s2,kf_az_mm_s2,kf_accel_mm_s2,reproj_err_px,disparity_px,table_hit,reg_bounce_count,kf_bounce_count,bounce_detected,stop_reason
1,451890.575267,0.0,,,,533.477587,2042.300993,-767.626997,,,,,,,,,True,,1,False,,,,,,,,,True,,1,False,1,533.477587,2042.300993,-767.626997,0.0,0.0,0.0,0.0,,,,,0.985658,277.091013,False,0,0,False,
2,451890.607788,0.032521,0.032521,,,534.946566,2043.400186,-768.307631,45.170183,33.799468,-20.929082,60.172884,,,,,True,,2,False,,,,,,,,,True,,2,False,1,534.946566,2043.400186,-768.307631,45.170183,33.799468,-20.929082,60.172884,1388.954297,1039.31208,-643.555912,1850.277777,0.612605,277.498422,False,0,0,False,
3,451890.640284,0.065017,0.032496,,,531.428507,2042.638829,-768.859349,-108.262298,-23.429482,-16.978166,112.062143,-4721.624108,-1761.123789,121.582715,5040.840562,True,,3,False,,,,,,,,,True,,3,False,2,531.434173,2042.640297,-768.865381,30.436947,28.302193,-324.027078,326.681755,-453.390316,-169.169296,-9327.326268,9339.871324,0.833554,276.622524,False,0,0,False,
4,451890.673522,0.098255,0.033239,,,529.899922,2043.424444,-769.250319,-45.988386,23.635698,-11.762559,53.027688,1873.547598,1415.983883,156.914641,2353.680769,True,,4,False,,,,,,,,,True,,4,False,3,529.929707,2043.425726,-769.435212,-44.531823,23.656257,-184.71597,191.475041,-2255.479942,-139.775744,4191.257374,4761.655742,1.009605,276.355653,False,0,0,False,
5,451890.706957,0.13169,0.033434,,,532.616402,2044.869245,-768.477142,81.247813,43.212888,23.125112,94.885887,3805.536154,585.538598,1043.463209,3989.207482,True,,5,True,-20.304874,15.608714,-648.484627,648.990162,,,,,True,,5,True,4,531.99959,2044.777216,-770.340919,30.357468,36.072902,-286.420935,290.275355,2239.880703,371.372217,-3041.916728,3795.818787,0.744578,277.139174,False,0,0,False,
6,451891.00755,0.432283,0.300593,,,513.111261,2039.753628,-774.526673,-64.888786,-17.018394,-20.125297,70.037189,-486.160371,-200.374601,-143.883426,545.164495,True,,1,False,,,,,,,,,True,,1,False,1,513.111261,2039.753628,-774.526673,0.0,0.0,0.0,0.0,-100.991799,-120.005635,952.851708,965.674414,1.36783,272.133499,False,0,0,False,
7,451891.0404,0.465133,0.03285,,,513.301839,2040.692571,-774.938154,5.801494,28.582912,-12.526117,31.741831,2151.924228,1388.176078,231.331067,2571.249651,True,,2,False,,,,,,,,,True,,2,False,1,513.301839,2040.692571,-774.938154,5.801494,28.582912,-12.526117,31.741831,176.606687,870.109173,-381.314875,966.271664,1.258445,272.252397,False,0,0,False,
8,451891.071954,0.496687,0.031554,,,510.330221,2038.665451,-776.306015,-94.17652,-64.243509,-43.350253,121.965936,-3168.503661,-2941.855342,-976.878629,4432.631291,True,,3,False,,,,,,,,,True,,3,False,2,510.333826,2038.667776,-776.310484,-3.296681,20.132594,-310.78854,311.457391,-288.339413,-267.807522,-9452.534038,9460.721971,1.448847,271.355383,False,0,0,False,
9,451891.103841,0.528574,0.031887,,,506.402524,2038.648295,-777.2221,-123.174726,-0.537997,-28.728933,126.481833,-909.399582,1997.839608,458.532553,2242.459097,True,,4,False,,,,,,,,,True,,4,False,3,506.450853,2038.654148,-777.398758,-120.472769,-0.291462,-195.285258,229.456107,-3674.706086,-640.509563,3622.245997,5199.459912,1.528204,270.492351,False,0,0,False,
10,451891.439506,0.864239,0.335665,,,539.089577,2073.688183,-769.404349,97.380072,104.389551,23.290358,144.646111,657.068789,312.596314,154.973971,743.957513,True,,1,False,,,,,,,,,True,,1,False,1,539.089577,2073.688183,-769.404349,0.0,0.0,0.0,0.0,358.908068,0.868314,581.786699,683.587243,0.586615,281.681322,False,0,0,False,
11,451891.472527,0.897259,0.033021,,,539.807354,2074.378274,-768.894074,21.736992,20.898553,15.45303,33.882776,-2290.756792,-2528.421223,-237.343737,3420.060322,True,,2,False,,,,,,,,,True,,2,False,1,539.807354,2074.378274,-768.894074,21.736992,20.898553,15.45303,33.882776,658.277825,632.886751,467.975847,1026.097816,0.379896,281.945519,False,0,0,False,
12,451891.503451,0.928184,0.030925,,,539.501007,2075.476195,-769.176571,-9.906197,35.502953,-9.13494,37.974196,-1023.230203,472.255271,-795.089066,1379.199664,True,,3,False,,,,,,,,,True,,3,False,2,539.502129,2075.475836,-769.181078,18.961783,22.179855,-276.772341,278.306349,-89.740566,41.432818,-9449.547646,9450.064591,0.474851,281.984503,False,0,0,False,
13,451891.52138,0.946113,0.017928,,,540.430349,2077.24649,-769.540088,51.836605,98.743037,-20.276163,113.350535,3443.873772,3527.388748,-621.432211,4968.794213,True,,4,False,,,,,,,,,True,,4,False,3,540.40813,2077.209567,-769.773493,49.22772,94.555071,-134.711328,171.78816,1688.165488,4036.925784,7923.841796,9051.736923,0.836724,282.37362,False,0,0,False,
14,451891.553504,0.978237,0.032124,,,536.81393,2078.220205,-771.758382,-112.57652,30.311038,-69.053899,135.50156,-5118.061669,-2130.238634,-1518.415633,5747.874209,True,,5,True,-14.279005,41.947135,-580.904182,582.591728,7.118174,31.112769,79.830706,85.974498,True,,5,True,4,537.247403,2078.384307,-772.37852,-65.7469,48.581568,-285.36305,296.84153,-3579.076764,-1431.121908,-4689.679143,6070.501698,1.430821,281.553726,False,0,0,False,
15,451891.584738,1.009471,0.031234,,,541.716071,2082.542101,-771.419882,156.94837,138.371062,10.837532,209.515617,8629.18703,3459.681053,2557.827207,9642.341096,True,,6,True,5.372253,57.565965,-723.192743,725.500134,629.160395,500.056981,-4555.551804,4625.900132,True,,6,True,5,540.376946,2082.035068,-774.429193,39.601242,95.400431,-355.028877,369.749921,3372.856649,1498.96629,-2230.441297,4312.531773,1.040734,283.164787,False,0,0,False,
16,451891.647684,1.072417,0.062946,,,551.138292,2090.682234,-769.796538,149.686889,129.3189,25.789376,199.485925,-115.360127,-143.807916,237.533705,300.684115,True,,7,True,46.8808,79.608238,-1009.806368,1014.023758,659.428942,350.176384,-4553.311006,4614.120842,True,,7,True,6,550.455473,2090.508822,-773.629482,183.726573,145.196339,-163.495633,285.601562,2289.658959,791.086794,3042.808679,3889.349704,0.830204,286.342385,False,0,0,False,
17,451891.680609,1.105342,0.032925,,,553.757457,2091.813002,-770.657903,79.548244,34.343224,-26.161031,90.508451,-2130.222624,-2884.562901,-1577.816809,3917.659689,True,,8,True,60.688357,81.355037,-1134.659468,1139.189987,419.357565,53.05307,-3791.987975,3815.474832,True,,8,True,7,554.301552,2092.4246,-773.365636,137.194131,79.840009,-254.921954,300.302946,-1413.264538,-1984.976071,-2776.763325,3694.301182,0.72016,287.040372,False,0,0,False,
18,451891.712597,1.13733,0.031987,,,557.993261,2095.032236,-769.576405,132.422247,100.641639,33.810458,169.727836,1652.978964,2072.661007,1874.864848,3247.05733,True,,9,True,70.121785,82.693296,-1274.10079,1278.705622,294.913506,41.837476,-4359.298643,4369.463241,True,,9,True,8,558.150317,2095.021489,-773.39997,125.794475,80.822673,-291.188207,327.333357,-356.382928,30.720646,-1133.777481,1188.866656,0.662773,288.466119,False,0,0,False,
19,451891.744451,1.169184,0.031854,,,560.136488,2097.634533,-769.751092,67.282397,81.693994,-5.48396,105.975957,-2044.937571,-594.82408,-1233.571045,2461.154785,True,,10,True,73.942648,82.713393,-1418.30854,1422.641254,119.948474,0.630902,-4527.118893,4528.707708,True,,10,True,9,560.612258,2097.626523,-773.965524,93.261981,81.517933,-315.500802,338.94502,-1021.2937,21.826312,-763.246136,1275.171311,0.621908,289.26941,False,0,0,False,
20,451891.775622,1.200355,0.031171,,,562.392275,2100.549718,-769.76974,72.367665,93.521743,-0.598235,118.25292,163.139954,379.444771,156.738447,441.76908,True,,11,True,75.395591,82.594296,-1556.44644,1560.458853,46.611739,-3.820747,-4431.587468,4431.834241,True,,11,True,10,562.666868,2100.46745,-774.349153,75.262564,88.380406,-321.112781,341.451267,-577.437405,220.154286,-180.037289,643.67328,0.573159,290.149173,False,0,0,False,
