frame_idx,timestamp_s,time_from_start_s,dt_s,known_drop_height_mm,expected_impact_speed_mm_s,raw_x_mm,raw_y_mm,raw_z_mm,raw_vx_mm_s,raw_vy_mm_s,raw_vz_mm_s,raw_speed_mm_s,raw_ax_mm_s2,raw_ay_mm_s2,raw_az_mm_s2,raw_accel_mm_s2,reg_accepted,reg_reject_reason,reg_buffer,reg_ready,reg_vx_mm_s,reg_vy_mm_s,reg_vz_mm_s,reg_speed_mm_s,reg_ax_mm_s2,reg_ay_mm_s2,reg_az_mm_s2,reg_accel_mm_s2,kf_accepted,kf_reject_reason,kf_buffer,kf_ready,kf_updates,kf_vx_mm_s,kf_vy_mm_s,kf_vz_mm_s,kf_speed_mm_s,kf_ax_mm_s2,kf_ay_mm_s2,kf_az_mm_s2,kf_accel_mm_s2,reproj_err_px,disparity_px,table_hit,reg_bounce_count,kf_bounce_count,bounce_detected,stop_reason
1,450270.817556,0.0,,,,430.654636,2215.48533,-729.203215,,,,,,,,,True,,1,False,,,,,,,,,True,,1,False,1,0.0,0.0,0.0,0.0,,,,,0.881502,275.134397,False,0,0,False,
2,450270.850656,0.0331,0.0331,,,417.924096,2211.315791,-731.676892,-384.61312,-125.969462,-74.734339,411.558962,,,,,True,,2,False,,,,,,,,,True,,2,False,1,-384.61312,-125.969462,-74.734339,411.558962,-11619.872147,-3805.769924,-2257.862301,12433.955751,0.043845,271.877728,False,0,0,False,
3,450270.866812,0.049256,0.016156,,,416.609241,2209.800107,-730.446912,-81.384952,-93.815527,76.131486,145.673837,18768.765087,1990.216333,9338.06794,21057.706827,True,,3,False,,,,,,,,,True,,3,False,2,-376.877784,-125.149217,-227.354578,457.590751,478.790278,50.770321,-9446.660035,9458.921903,0.161799,271.501727,False,0,0,False,
4,450270.887175,0.069619,0.020363,,,424.540304,2209.020881,-726.175935,389.476354,-38.266043,209.737917,444.011389,23122.921802,2727.908138,6561.106217,24190.062221,True,,4,False,,,,,,,,,True,,4,False,3,377.151981,-39.663939,101.225112,392.509068,37028.677235,4197.986474,16135.797099,40609.23511,0.378669,273.28989,False,0,0,False,
5,450270.901799,0.084243,0.014624,,,422.567677,2207.257573,-726.006695,-134.886887,-120.573819,11.57251,181.29104,-35855.612976,-5628.151533,-13550.419944,38741.643644,True,,5,True,-65.819512,-92.984823,-364.028952,381.438676,,,,,True,,5,True,4,157.107518,-74.623573,-47.117964,180.198648,-15046.495415,-2390.516761,-10143.601837,18303.121397,0.001827,272.696181,False,0,0,False,
6,450270.91911,0.101553,0.01731,,,423.616596,2205.995236,-725.021449,60.595411,-72.924476,56.917058,110.586322,11292.89657,2752.674305,2619.527664,11915.059964,True,,6,True,-34.136788,-89.646625,-439.144004,449.498937,1830.29215,192.845749,-4339.352074,4713.505623,True,,6,True,5,76.881098,-80.010467,-136.150612,175.639879,-4634.632799,-311.197644,-5143.363305,6930.429369,0.080301,272.831989,False,0,0,False,
7,450270.936552,0.118996,0.017442,,,423.055305,2205.08995,-724.77149,-32.180215,-51.902319,14.33081,62.727897,-5319.062868,1205.253808,-2441.578041,5975.480723,True,,7,True,-20.624361,-84.651469,-519.600217,526.854459,774.701859,286.384992,-4612.759522,4686.12097,True,,7,True,6,11.354897,-69.58159,-188.452966,201.208975,-3756.783883,597.914082,-2998.627114,4843.830195,0.147639,272.630595,False,0,0,False,
8,450270.952707,0.13515,0.016155,,,424.866948,2205.105109,-724.097262,112.141989,0.938335,41.735161,119.66006,8933.648879,3270.874679,1696.349164,9663.658931,True,,8,True,-5.391012,-76.438046,-591.621782,596.563635,942.955347,508.416842,-4458.186961,4585.093614,True,,8,True,7,31.605904,-39.831533,-196.172177,202.654897,1253.55195,1841.55002,-477.824779,2278.380014,0.07832,273.046625,False,0,0,False,
9,450270.968985,0.151429,0.016278,,,424.979097,2203.785432,-723.590545,6.88947,-81.069728,31.128397,87.11339,-6465.817666,-5037.87639,-651.589174,8222.625193,True,,9,True,2.983009,-72.448727,-666.374476,670.307884,514.428434,245.069737,-4592.168397,4627.386561,True,,9,True,8,28.301537,-46.574479,-192.23828,199.814202,-202.992149,-414.229105,241.665127,520.762516,0.300117,272.955995,False,0,0,False,
10,450270.984475,0.166919,0.01549,,,426.677857,2203.664193,-723.425391,109.665339,-7.826722,10.661724,110.460023,6634.810556,4728.283708,-1321.248805,8253.670478,True,,10,True,12.231567,-67.329265,-737.184113,740.353468,597.050977,330.492552,-4571.194845,4621.852173,True,,10,True,9,56.505209,-34.713735,-194.372045,205.373742,1820.719395,765.683508,-137.747608,1979.965847,0.140171,273.311185,False,0,0,False,
11,450270.999767,0.182211,0.015292,,,423.981392,2203.653793,-724.223166,-176.332879,-0.680055,-52.169785,183.88973,-18702.595391,467.349885,-4108.809827,19154.315661,True,,11,True,10.516615,-61.819967,-810.183629,812.606805,-112.147728,360.275576,-4773.737468,4788.626631,True,,11,True,10,-16.252148,-18.99173,-220.450954,221.863564,-4757.901696,1028.126347,-1705.406673,5157.81778,0.227099,272.702003,False,0,0,False,
12,450271.016518,0.198962,0.016751,,,429.54101,2203.55475,-723.974265,331.897645,-5.912666,14.85888,332.2827,30340.309409,-312.376067,4001.472429,30604.635849,True,,12,True,20.760812,-56.381849,-892.575766,894.595675,611.557298,324.644359,-4918.639898,4967.133453,True,,12,True,11,96.338739,-8.557027,-218.132531,238.613027,6721.442732,622.930124,138.405012,6751.665741,0.303517,273.882993,False,0,0,False,
13,450271.273235,0.455679,0.256717,,,427.448758,2202.679452,-723.802394,-8.150048,-3.409592,0.669494,8.859844,-1324.603963,9.750345,-55.272591,1325.792513,True,,1,False,,,,,,,,,True,,1,False,1,0.0,0.0,0.0,0.0,-375.272875,33.332595,849.70203,929.480679,0.696367,273.353571,False,0,0,False,
14,450271.292491,0.474934,0.019256,,,427.904094,2200.347636,-723.107405,23.646833,-121.097401,36.092643,128.555172,1651.29712,-6111.842708,1839.618851,6592.844681,True,,2,False,,,,,,,,,True,,2,False,1,23.646833,-121.097401,36.092643,128.555172,1228.043306,-6288.911931,1874.387468,6676.213899,0.443495,273.238988,False,0,0,False,
15,450271.309335,0.491779,0.016845,,,430.350888,2200.667962,-722.372697,145.256883,19.016525,43.616861,152.851631,7219.527338,8318.032289,446.684318,11023.192052,True,,3,False,,,,,,,,,True,,3,False,2,27.012663,-117.219435,-126.657864,174.677688,199.816549,230.220128,-9661.88018,9666.687983,0.498614,273.826864,False,0,0,False,
